date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,-0.0009027105700204727,-0.007963961741231528,0.007963961741231528,6.34246866157995e-05,ols,macro_mean_std,train
2020-01-06,0.0061918166973138,0.0005119909010016917,0.005679825796312108,0.005679825796312108,3.2260421076452466e-05,ols,macro_mean_std,train
2020-01-07,-0.0002338897414249,-0.00016865111044014894,-6.523863098475106e-05,6.523863098475106e-05,4.256078972764521e-09,ols,macro_mean_std,train
2020-01-08,0.0074239418473702,-0.0010475543126655408,0.00847149616003574,0.00847149616003574,7.176624718950029e-05,ols,macro_mean_std,train
2020-01-09,0.0086314652321412,-0.0004006486473830542,0.009032113879524253,0.009032113879524253,8.157908113269466e-05,ols,macro_mean_std,train
2020-01-10,-0.0025606930100397,-0.0020266105435888765,-0.0005340824664508237,0.0005340824664508237,2.852440809701952e-07,ols,macro_mean_std,train
2020-01-13,0.0115329847033346,-0.0013912609929449624,0.012924245696279563,0.012924245696279563,0.0001670361268178008,ols,macro_mean_std,train
2020-01-14,-0.0041129448340474,-0.0022914381366686033,-0.0018215066973787967,0.0018215066973787967,3.3178866485958113e-06,ols,macro_mean_std,train
2020-01-15,0.0002490440892248,-0.00014288022325230658,0.00039192431247710656,0.00039192431247710656,1.5360466671065266e-07,ols,macro_mean_std,train
2020-01-16,0.0098378307603079,2.488202643738754e-06,0.009835342557664162,0.009835342557664162,9.673396322659981e-05,ols,macro_mean_std,train
2020-01-17,0.0053261163696604,-0.00034907613816005087,0.0056751925078204505,0.0056751925078204505,3.220781000082137e-05,ols,macro_mean_std,train
2020-01-21,-0.0007743126259418,0.000433869936740652,-0.001208182562682452,0.001208182562682452,1.459705104769937e-06,ols,macro_mean_std,train
2020-01-22,0.0023917139409114,0.001569623350295442,0.0008220905906159582,0.0008220905906159582,6.75832939179295e-07,ols,macro_mean_std,train
2020-01-23,0.0030860688097693,0.0012098463003653575,0.0018762225094039427,0.0018762225094039427,3.520210904794028e-06,ols,macro_mean_std,train
2020-01-24,-0.0082263118308149,0.0005379868229019332,-0.008764298653716833,0.008764298653716833,7.681293089154268e-05,ols,macro_mean_std,train
2020-01-27,-0.0209241309937564,0.0009581038419150485,-0.02188223483567145,0.02188223483567145,0.0004788322014034731,ols,macro_mean_std,train
2020-01-28,0.0153801356737711,0.0017563311572320226,0.013623804516539077,0.013623804516539077,0.00018560804950487056,ols,macro_mean_std,train
2020-01-29,0.0011741807649385,0.0004121347098483921,0.000762046055090108,0.000762046055090108,5.807141900783959e-07,ols,macro_mean_std,train
2020-01-30,0.0037811273238908,-0.00022793069922738774,0.004009058023118188,0.004009058023118188,1.6072546232728314e-05,ols,macro_mean_std,train
2020-01-31,-0.0159517141832579,-0.00020930180818370652,-0.015742412375074195,0.015742412375074195,0.00024782354738688917,ols,macro_mean_std,train
2020-02-03,0.0148719635503506,0.0015549540086123353,0.013317009541738265,0.013317009541738265,0.00017734274313474798,ols,macro_mean_std,train
2020-02-04,0.0225172933168016,0.0011052975000872389,0.02141199581671436,0.02141199581671436,0.0004584735648549932,ols,macro_mean_std,train
2020-02-05,0.0035741370973193,0.0007664461733233688,0.0028076909239959313,0.0028076909239959313,7.883128324689125e-06,ols,macro_mean_std,train
2020-02-06,0.0083387272917881,-0.00037141701611775104,0.008710144307905851,0.008710144307905851,7.586661386454471e-05,ols,macro_mean_std,train
2020-02-07,-0.0047562318188766,0.0011572187778641477,-0.005913450596740748,0.005913450596740748,3.4968897960093504e-05,ols,macro_mean_std,train
2020-02-10,0.0122361823549141,0.0012833596249000874,0.010952822730014012,0.010952822730014012,0.0001199643257551116,ols,macro_mean_std,train
2020-02-11,0.000107226045381,0.002509953139244239,-0.002402727093863239,0.002402727093863239,5.773097487584486e-06,ols,macro_mean_std,train
2020-02-12,0.0099671037886463,0.0018708891186822057,0.008096214669964096,0.008096214669964096,6.554869198214182e-05,ols,macro_mean_std,train
2020-02-13,-0.0018220725273928,-0.0001047521365987524,-0.0017173203907940478,0.0017173203907940478,2.949189324637021e-06,ols,macro_mean_std,train
2020-02-14,0.0029012431237537,0.001197520171339194,0.001703722952414506,0.001703722952414506,2.902671898584001e-06,ols,macro_mean_std,train
2020-02-18,0.0006460919398795,0.0019018267389264007,-0.0012557347990469008,0.0012557347990469008,1.5768698855373603e-06,ols,macro_mean_std,train
2020-02-19,0.0091925628508954,0.0008001242467946435,0.008392438604100758,0.008392438604100758,7.043302572360067e-05,ols,macro_mean_std,train
2020-02-20,-0.0093971286859804,1.585345149475576e-05,-0.009412982137475157,0.009412982137475157,8.860423272042637e-05,ols,macro_mean_std,train
2020-02-21,-0.0189934099612664,-0.0003449121176360416,-0.018648497843630357,0.018648497843630357,0.00034776647182388606,ols,macro_mean_std,train
2020-02-24,-0.0396310311063127,-0.001033245036195719,-0.03859778607011698,0.03859778607011698,0.001489789089514516,ols,macro_mean_std,train
2020-02-25,-0.0273270252548866,0.002191280810303183,-0.029518306065189782,0.029518306065189782,0.0008713303929582198,ols,macro_mean_std,train
2020-02-26,0.0043921761552271,0.0016512630355041934,0.0027409131197229063,0.0027409131197229063,7.5126047298691545e-06,ols,macro_mean_std,train
2020-02-27,-0.0505109091485412,0.002307059989985036,-0.05281796913852624,0.05281796913852624,0.00278973786391831,ols,macro_mean_std,train
2020-02-28,0.0029777997860007,0.003361542259411774,-0.0003837424734110741,0.0003837424734110741,1.472582858996489e-07,ols,macro_mean_std,train
2020-03-02,0.0480086349334207,0.004816284335703923,0.04319235059771678,0.04319235059771678,0.0018655791501560853,ols,macro_mean_std,train
2020-03-03,-0.0324527789278892,0.002268332370147424,-0.03472111129803662,0.03472111129803662,0.0012055555697706463,ols,macro_mean_std,train
2020-03-04,0.0404517851565379,0.0024871294174232564,0.037964655739114644,0.037964655739114644,0.0014413150853894905,ols,macro_mean_std,train
2020-03-05,-0.0315128573724074,0.0012399195559486033,-0.03275277692835601,0.03275277692835601,0.0010727443965186496,ols,macro_mean_std,train
2020-03-06,-0.0164310535927873,0.0036171212068650473,-0.020048174799652346,0.020048174799652346,0.0004019293127974154,ols,macro_mean_std,train
2020-03-09,-0.0707051295264495,0.0038037328365478715,-0.07450886236299738,0.07450886236299738,0.005551570570628087,ols,macro_mean_std,train
2020-03-10,0.0520009262478063,0.0072217759015276274,0.04477915034627867,0.04477915034627867,0.002005172305734629,ols,macro_mean_std,train
2020-03-11,-0.0447187345799349,0.002253133198272538,-0.04697186777820744,0.04697186777820744,0.0022063563625734028,ols,macro_mean_std,train
2020-03-12,-0.097323819979458,0.004659675478646615,-0.10198349545810462,0.10198349545810462,0.010400633345853245,ols,macro_mean_std,train
2020-03-13,0.0959663928938377,0.009341807844260488,0.08662458504957721,0.08662458504957721,0.007503818735011435,ols,macro_mean_std,train
2020-03-16,-0.1300315058337568,0.0063759324141028344,-0.13640743824785964,0.13640743824785964,0.01860698920934364,ols,macro_mean_std,train
2020-03-17,0.0626063363808274,0.009331131217905003,0.05327520516292239,0.05327520516292239,0.0028382474851514723,ols,macro_mean_std,train
2020-03-18,-0.0407957943776364,0.005895185881786943,-0.04669098025942334,0.04669098025942334,0.0021800476375858596,ols,macro_mean_std,train
2020-03-19,0.0156726373192007,0.006734476120225482,0.008938161198975218,0.008938161198975218,7.989072561886611e-05,ols,macro_mean_std,train
2020-03-20,-0.0412064027781568,0.005275192832843293,-0.04648159561100009,0.04648159561100009,0.002160538730544543,ols,macro_mean_std,train
2020-03-23,0.0018041135406737,0.004522782424026423,-0.002718668883352723,0.002718668883352723,7.391160497310342e-06,ols,macro_mean_std,train
2020-03-24,0.0751565087269063,0.005582699422687728,0.06957380930421857,0.06957380930421857,0.00484051494109977,ols,macro_mean_std,train
2020-03-25,-0.0112105863540713,0.003465463949450655,-0.014676050303521955,0.014676050303521955,0.0002153864525115069,ols,macro_mean_std,train
