date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,-0.0005628910137061255,-0.008303781297545875,0.008303781297545875,6.895278383747266e-05,ols,sentiment_mean_only,train
2020-01-06,0.0061918166973138,0.0009130250565690791,0.005278791640744721,0.005278791640744721,2.786564118639634e-05,ols,sentiment_mean_only,train
2020-01-07,-0.0002338897414249,0.00026513541038170334,-0.0004990251518066034,0.0004990251518066034,2.490261021356035e-07,ols,sentiment_mean_only,train
2020-01-08,0.0074239418473702,-0.00046890867495289585,0.007892850522323096,0.007892850522323096,6.229708936773597e-05,ols,sentiment_mean_only,train
2020-01-09,0.0086314652321412,0.0002767829854203192,0.00835468224672088,0.00835468224672088,6.980071544367306e-05,ols,sentiment_mean_only,train
2020-01-10,-0.0025606930100397,-0.0004813809835517106,-0.0020793120264879896,0.0020793120264879896,4.32353850349759e-06,ols,sentiment_mean_only,train
2020-01-13,0.0115329847033346,-0.0002028708469141614,0.011735855550248761,0.011735855550248761,0.00013773030549630466,ols,sentiment_mean_only,train
2020-01-14,-0.0041129448340474,-0.0013119871775338398,-0.0028009576565135603,0.0028009576565135603,7.845363793581936e-06,ols,sentiment_mean_only,train
2020-01-15,0.0002490440892248,-0.00015752968955294095,0.00040657377877774094,0.00040657377877774094,1.6530223758961142e-07,ols,sentiment_mean_only,train
2020-01-16,0.0098378307603079,-0.00029176232434958234,0.010129593084657483,0.010129593084657483,0.0001026086560607407,ols,sentiment_mean_only,train
2020-01-17,0.0053261163696604,-0.0011959000375080322,0.006522016407168432,0.006522016407168432,4.253669801537422e-05,ols,sentiment_mean_only,train
2020-01-21,-0.0007743126259418,-0.0007527583294817466,-2.1554296460053355e-05,2.1554296460053355e-05,4.645876958878686e-10,ols,sentiment_mean_only,train
2020-01-22,0.0023917139409114,8.873753390941999e-05,0.0023029764070019803,0.0023029764070019803,5.303700331207751e-06,ols,sentiment_mean_only,train
2020-01-23,0.0030860688097693,-0.00039926708984018214,0.0034853358996094824,0.0034853358996094824,1.214756633310664e-05,ols,sentiment_mean_only,train
2020-01-24,-0.0082263118308149,4.461374464960889e-05,-0.008270925575464508,0.008270925575464508,6.84082098748729e-05,ols,sentiment_mean_only,train
2020-01-27,-0.0209241309937564,-0.00011859543398047497,-0.020805535559775924,0.020805535559775924,0.00043287030992910047,ols,sentiment_mean_only,train
2020-01-28,0.0153801356737711,0.0008677019305364735,0.014512433743234627,0.014512433743234627,0.00021061073315177498,ols,sentiment_mean_only,train
2020-01-29,0.0011741807649385,-0.0010696457659418158,0.002243826530880316,0.002243826530880316,5.034757500682393e-06,ols,sentiment_mean_only,train
2020-01-30,0.0037811273238908,-0.0008957664087781324,0.004676893732668932,0.004676893732668932,2.1873334986677935e-05,ols,sentiment_mean_only,train
2020-01-31,-0.0159517141832579,-0.0002996504784031986,-0.015652063704854703,0.015652063704854703,0.0002449870982208299,ols,sentiment_mean_only,train
2020-02-03,0.0148719635503506,0.00024471757503595785,0.014627245975314642,0.014627245975314642,0.0002139563248223584,ols,sentiment_mean_only,train
2020-02-04,0.0225172933168016,-0.0006311342193914016,0.023148427536193002,0.023148427536193002,0.0005358496973983784,ols,sentiment_mean_only,train
