date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,0.0027785040978882394,-0.019679795846038642,0.019679795846038642,0.0003872943645417598,ols,macro_std,test
2024-01-03,-0.0106616790298333,-0.0013757079356487658,-0.009285971094184534,0.009285971094184534,8.622925916203071e-05,ols,macro_std,test
2024-01-04,-0.0052973566092027,6.20537854603592e-05,-0.005359410394663059,0.005359410394663059,2.872327977842245e-05,ols,macro_std,test
2024-01-05,0.001471137512673,-0.0002758940895018563,0.0017470316021748562,0.0017470316021748562,3.052119418997645e-06,ols,macro_std,test
2024-01-08,0.0208704165289339,0.0006784297865380425,0.020191986742395855,0.020191986742395855,0.00040771632860509,ols,macro_std,test
2024-01-09,0.0017300524285968,-0.0014791742994327366,0.0032092267280295367,0.0032092267280295367,1.0299136191899166e-05,ols,macro_std,test
2024-01-10,0.0068327474594893,0.0013375831162322762,0.005495164343257024,0.005495164343257024,3.0196831159403398e-05,ols,macro_std,test
2024-01-11,0.0016570272030748,-0.0013214346683580857,0.002978461871432886,0.002978461871432886,8.871235119579488e-06,ols,macro_std,test
2024-01-12,0.0007143041502837,0.00012913846449058434,0.0005851656857931157,0.0005851656857931157,3.4241887982972735e-07,ols,macro_std,test
2024-01-16,-0.0001312386288572,0.0006557357638008897,-0.0007869743926580897,0.0007869743926580897,6.193286946995691e-07,ols,macro_std,test
2024-01-17,-0.0056264734541675,-0.001336626168458522,-0.0042898472857089785,0.0042898472857089785,1.840278973470469e-05,ols,macro_std,test
2024-01-18,0.0145922049996853,7.334252876602457e-05,0.014518862470919276,0.014518862470919276,0.00021079736744946819,ols,macro_std,test
2024-01-19,0.0193444416618312,-0.0018204337141108614,0.021164875375942062,0.021164875375942062,0.00044795194967915864,ols,macro_std,test
2024-01-22,0.0009456575750181,0.002237751283214052,-0.0012920937081959522,0.0012920937081959522,1.6695061507595666e-06,ols,macro_std,test
2024-01-23,0.0042511044749934,0.0003098323575524805,0.00394127211744092,0.00394127211744092,1.553362590371723e-05,ols,macro_std,test
2024-01-24,0.0054487399304954,0.0002626864657537144,0.005186053464741686,0.005186053464741686,2.6895150539159242e-05,ols,macro_std,test
2024-01-25,0.0010103557011173,-0.002434933240428461,0.003445288941545761,0.003445288941545761,1.187001589073751e-05,ols,macro_std,test
2024-01-26,-0.0054943448510703,-0.0014112142660883066,-0.004083130584981993,0.004083130584981993,1.6671955374015396e-05,ols,macro_std,test
2024-01-29,0.0100099855018983,0.0002457922959864824,0.009764193205911818,0.009764193205911818,9.533946896237451e-05,ols,macro_std,test
2024-01-30,-0.0068177300734869,-1.4363121459579791e-05,-0.00680336695202732,0.00680336695202732,4.62858018839375e-05,ols,macro_std,test
