date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,0.0017472619192850495,-0.018648553667435452,0.018648553667435452,0.00034776855388722025,ols,macro_mean_std,test
2024-01-03,-0.0106616790298333,-0.0019614919389273388,-0.008700187090905961,0.008700187090905961,7.569325541676674e-05,ols,macro_mean_std,test
2024-01-04,-0.0052973566092027,-0.0003590074512479174,-0.004938349157954783,0.004938349157954783,2.4387292405872714e-05,ols,macro_mean_std,test
2024-01-05,0.001471137512673,0.001711273360813051,-0.00024013584814005107,0.00024013584814005107,5.766522556194167e-08,ols,macro_mean_std,test
2024-01-08,0.0208704165289339,-0.0002815346667292073,0.021151951195663106,0.021151951195663106,0.0004474050393837139,ols,macro_mean_std,test
2024-01-09,0.0017300524285968,-0.0003496549813481102,0.00207970740994491,0.00207970740994491,4.325182910979766e-06,ols,macro_mean_std,test
2024-01-10,0.0068327474594893,-0.0006001341728262149,0.007432881632315515,0.007432881632315515,5.524772936001335e-05,ols,macro_mean_std,test
2024-01-11,0.0016570272030748,-0.000529434743865395,0.002186461946940195,0.002186461946940195,4.780615845417508e-06,ols,macro_mean_std,test
2024-01-12,0.0007143041502837,0.0005859957191931166,0.00012830843109058342,0.00012830843109058342,1.6463053488926992e-08,ols,macro_mean_std,test
2024-01-16,-0.0001312386288572,0.003510467818090094,-0.003641706446947294,0.003641706446947294,1.3262025845737484e-05,ols,macro_mean_std,test
2024-01-17,-0.0056264734541675,0.0022714858005617447,-0.007897959254729244,0.007897959254729244,6.237776038936332e-05,ols,macro_mean_std,test
2024-01-18,0.0145922049996853,0.0002593808788857167,0.014332824120799585,0.014332824120799585,0.0002054298472777744,ols,macro_mean_std,test
2024-01-19,0.0193444416618312,-0.0015444051810595998,0.0208888468428908,0.0208888468428908,0.000436343922425749,ols,macro_mean_std,test
2024-01-22,0.0009456575750181,0.006051872535414551,-0.005106214960396451,0.005106214960396451,2.607343122177653e-05,ols,macro_mean_std,test
2024-01-23,0.0042511044749934,-0.0023110649400984867,0.006562169415091887,0.006562169415091887,4.30620674323674e-05,ols,macro_mean_std,test
