date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,-0.002115468121684959,-0.014785823626465442,0.014785823626465442,0.00021862058031294369,ols,macro_mean_extreme,test
2024-01-03,-0.0106616790298333,-0.0007370731231275454,-0.009924605906705753,0.009924605906705753,9.849780240341874e-05,ols,macro_mean_extreme,test
2024-01-04,-0.0052973566092027,-0.0007808840557000543,-0.004516472553502645,0.004516472553502645,2.0398524326542704e-05,ols,macro_mean_extreme,test
2024-01-05,0.001471137512673,0.0015780189266251573,-0.00010688141395215735,0.00010688141395215735,1.1423636648412416e-08,ols,macro_mean_extreme,test
2024-01-08,0.0208704165289339,-0.001381001328899546,0.022251417857833446,0.022251417857833446,0.0004951255966839092,ols,macro_mean_extreme,test
2024-01-09,0.0017300524285968,0.000580186050517165,0.001149866378079635,0.001149866378079635,1.322192687437978e-06,ols,macro_mean_extreme,test
2024-01-10,0.0068327474594893,-0.0023947837958292737,0.009227531255318574,0.009227531255318574,8.514733306788118e-05,ols,macro_mean_extreme,test
2024-01-11,0.0016570272030748,0.00026936918160809715,0.001387658021466703,0.001387658021466703,1.9255947845408847e-06,ols,macro_mean_extreme,test
2024-01-12,0.0007143041502837,0.00031159608280168394,0.00040270806748201606,0.00040270806748201606,1.621737876151e-07,ols,macro_mean_extreme,test
2024-01-16,-0.0001312386288572,0.001834656801708652,-0.001965895430565852,0.001965895430565852,3.864744843919697e-06,ols,macro_mean_extreme,test
2024-01-17,-0.0056264734541675,0.0024772225900207695,-0.00810369604418827,0.00810369604418827,6.566988957659262e-05,ols,macro_mean_extreme,test
2024-01-18,0.0145922049996853,-0.00012386523324738028,0.014716070232932681,0.014716070232932681,0.00021656272310060734,ols,macro_mean_extreme,test
2024-01-19,0.0193444416618312,-0.00028397463927739235,0.019628416301108592,0.019628416301108592,0.0003852747264896255,ols,macro_mean_extreme,test
2024-01-22,0.0009456575750181,0.003466849229449491,-0.002521191654431391,0.002521191654431391,6.356407358374494e-06,ols,macro_mean_extreme,test
2024-01-23,0.0042511044749934,-0.002613961298822003,0.0068650657738154024,0.0068650657738154024,4.712912807881167e-05,ols,macro_mean_extreme,test
2024-01-24,0.0054487399304954,-0.003349731765723354,0.008798471696218753,0.008798471696218753,7.74131041891625e-05,ols,macro_mean_extreme,test
2024-01-25,0.0010103557011173,-0.0015916395909195292,0.002601995292036829,0.002601995292036829,6.770379499781822e-06,ols,macro_mean_extreme,test
2024-01-26,-0.0054943448510703,-0.001625097150681046,-0.003869247700389254,0.003869247700389254,1.497107776696753e-05,ols,macro_mean_extreme,test
