date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,-0.0012154931910918062,-0.0076511791201601944,0.0076511791201601944,5.8540541928775325e-05,ols,macro_mean,train
2020-01-06,0.0061918166973138,0.0002321463927706013,0.005959670304543198,0.005959670304543198,3.5517670138854015e-05,ols,macro_mean,train
2020-01-07,-0.0002338897414249,-0.0003622313066993304,0.0001283415652744304,0.0001283415652744304,1.6471557377090877e-08,ols,macro_mean,train
2020-01-08,0.0074239418473702,-0.001025951282686285,0.008449893130056485,0.008449893130056485,7.140069390937577e-05,ols,macro_mean,train
2020-01-09,0.0086314652321412,-0.0003866062589279774,0.009018071491069177,0.009018071491069177,8.132561341803465e-05,ols,macro_mean,train
2020-01-10,-0.0025606930100397,-0.0011350992897082974,-0.0014255937203314028,0.0014255937203314028,2.0323174554483298e-06,ols,macro_mean,train
2020-01-13,0.0115329847033346,-0.0008826837237429477,0.012415668427077548,0.012415668427077548,0.00015414882249113027,ols,macro_mean,train
2020-01-14,-0.0041129448340474,-0.0018964333247189443,-0.0022165115093284557,0.0022165115093284557,4.912923270985509e-06,ols,macro_mean,train
2020-01-15,0.0002490440892248,-0.0008545554547572192,0.0011035995439820192,0.0011035995439820192,1.2179319534773206e-06,ols,macro_mean,train
2020-01-16,0.0098378307603079,-0.0009705854737265954,0.010808416234034496,0.010808416234034496,0.00011682186148814044,ols,macro_mean,train
2020-01-17,0.0053261163696604,-0.00178982259773692,0.00711593896739732,0.00711593896739732,5.063658738772363e-05,ols,macro_mean,train
2020-01-21,-0.0007743126259418,-0.001411669940670115,0.0006373573147283151,0.0006373573147283151,4.062243466376885e-07,ols,macro_mean,train
2020-01-22,0.0023917139409114,-0.0005957103069489231,0.0029874242478603232,0.0029874242478603232,8.924703636703819e-06,ols,macro_mean,train
2020-01-23,0.0030860688097693,-0.0010277319538440882,0.004113800763613389,0.004113800763613389,1.69233567227061e-05,ols,macro_mean,train
2020-01-24,-0.0082263118308149,-0.0006226122548385274,-0.007603699575976372,0.007603699575976372,5.7816247241703256e-05,ols,macro_mean,train
2020-01-27,-0.0209241309937564,-0.0006440798933131865,-0.020280051100443213,0.020280051100443213,0.000411280472636588,ols,macro_mean,train
2020-01-28,0.0153801356737711,0.0005294198194690559,0.014850715854302043,0.014850715854302043,0.00022054376138521805,ols,macro_mean,train
2020-01-29,0.0011741807649385,-0.0013600695925775758,0.002534250357516076,0.002534250357516076,6.422424874570358e-06,ols,macro_mean,train
2020-01-30,0.0037811273238908,-0.0011925167618955963,0.004973644085786396,0.004973644085786396,2.4737135492078e-05,ols,macro_mean,train
2020-01-31,-0.0159517141832579,-0.0007260004211936635,-0.015225713762064236,0.015225713762064236,0.0002318223595643123,ols,macro_mean,train
2020-02-03,0.0148719635503506,2.4792437381802562e-05,0.014847171112968799,0.014847171112968799,0.00022043849005777514,ols,macro_mean,train
2020-02-04,0.0225172933168016,-0.0008292978011973505,0.02334659111799895,0.02334659111799895,0.0005450633168310275,ols,macro_mean,train
2020-02-05,0.0035741370973193,-0.0014713396614291691,0.005045476758748469,0.005045476758748469,2.5456835723070952e-05,ols,macro_mean,train
2020-02-06,0.0083387272917881,-0.0015673194645931157,0.009906046756381215,0.009906046756381215,9.812976233961079e-05,ols,macro_mean,train
2020-02-07,-0.0047562318188766,-0.0008935269753370821,-0.0038627048435395175,0.0038627048435395175,1.492048870830365e-05,ols,macro_mean,train
2020-02-10,0.0122361823549141,-0.00038556880795995445,0.012621751162874055,0.012621751162874055,0.00015930860241751256,ols,macro_mean,train
2020-02-11,0.000107226045381,-0.0009057998469542794,0.0010130258923352793,0.0010130258923352793,1.026221458541689e-06,ols,macro_mean,train
2020-02-12,0.0099671037886463,-0.001100740962573145,0.011067844751219446,0.011067844751219446,0.00012249718743709585,ols,macro_mean,train
2020-02-13,-0.0018220725273928,-0.0016894231247786436,-0.00013264940261415652,0.00013264940261415652,1.7595864013892595e-08,ols,macro_mean,train
2020-02-14,0.0029012431237537,-0.00110966948761624,0.00401091261136994,0.00401091261136994,1.6087419976046433e-05,ols,macro_mean,train
2020-02-18,0.0006460919398795,-0.001103490345816314,0.0017495822856958138,0.0017495822856958138,3.061038174420588e-06,ols,macro_mean,train
2020-02-19,0.0091925628508954,-0.0007205233619754734,0.009913086212870873,0.009913086212870873,9.82692782638106e-05,ols,macro_mean,train
2020-02-20,-0.0093971286859804,-0.00138233519193514,-0.00801479349404526,0.00801479349404526,6.423691475219024e-05,ols,macro_mean,train
2020-02-21,-0.0189934099612664,-0.0010207592293540848,-0.017972650731912315,0.017972650731912315,0.00032301617433130826,ols,macro_mean,train
2020-02-24,-0.0396310311063127,-0.0009781459661131274,-0.03865288514019957,0.03865288514019957,0.0014940455296614608,ols,macro_mean,train
2020-02-25,-0.0273270252548866,0.0014441980376267989,-0.028771223292513397,0.028771223292513397,0.0008277832897476654,ols,macro_mean,train
2020-02-26,0.0043921761552271,0.0011187839268223731,0.0032733922284047265,0.0032733922284047265,1.0715096680980462e-05,ols,macro_mean,train
2020-02-27,-0.0505109091485412,0.0009045193201366198,-0.05141542846867782,0.05141542846867782,0.0026435462846177253,ols,macro_mean,train
2020-02-28,0.0029777997860007,0.002769737736958342,0.00020806204904235803,0.00020806204904235803,4.3289816251704595e-08,ols,macro_mean,train
2020-03-02,0.0480086349334207,0.003508294212453689,0.044500340720967015,0.044500340720967015,0.001980280324282155,ols,macro_mean,train
2020-03-03,-0.0324527789278892,0.0006725336498790119,-0.03312531257776821,0.03312531257776821,0.0010972863333748488,ols,macro_mean,train
2020-03-04,0.0404517851565379,0.0014774471018831042,0.03897433805465479,0.03897433805465479,0.0015189990267985127,ols,macro_mean,train
2020-03-05,-0.0315128573724074,0.00023089676495623949,-0.03174375413736364,0.03174375413736364,0.0010076659267333912,ols,macro_mean,train
