date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,-0.0004600916933881024,-0.008406580617863898,0.008406580617863898,7.067059768464495e-05,ols,macro_only,train
2020-01-06,0.0061918166973138,-0.00030103704154857674,0.0064928537388623765,0.0064928537388623765,4.215714967425914e-05,ols,macro_only,train
2020-01-07,-0.0002338897414249,-0.00031844482166592603,8.455508024102603e-05,8.455508024102603e-05,7.14956159456635e-09,ols,macro_only,train
2020-01-08,0.0074239418473702,-0.00032409261846796814,0.007748034465838168,0.007748034465838168,6.0032038083816154e-05,ols,macro_only,train
2020-01-09,0.0086314652321412,-0.0003583057404834253,0.008989770972624626,0.008989770972624626,8.081598214024431e-05,ols,macro_only,train
2020-01-10,-0.0025606930100397,-0.00045370340985880083,-0.0021069896001808994,0.0021069896001808994,4.439405175270466e-06,ols,macro_only,train
2020-01-13,0.0115329847033346,-0.00045222243640428094,0.011985207139738881,0.011985207139738881,0.00014364519018244786,ols,macro_only,train
2020-01-14,-0.0041129448340474,-0.00047662093827017366,-0.003636323895777226,0.003636323895777226,1.3222851475000464e-05,ols,macro_only,train
2020-01-15,0.0002490440892248,-0.00047023265474087177,0.0007192767439656718,0.0007192767439656718,5.173590344098586e-07,ols,macro_only,train
2020-01-16,0.0098378307603079,-0.00046801119455909236,0.010305841954866992,0.010305841954866992,0.00010621037839869671,ols,macro_only,train
2020-01-17,0.0053261163696604,-0.00047782581470865663,0.005803942184369057,0.005803942184369057,3.368574487949866e-05,ols,macro_only,train
2020-01-21,-0.0007743126259418,-0.0004998396857911674,-0.0002744729401506326,0.0002744729401506326,7.533539487493274e-08,ols,macro_only,train
2020-01-22,0.0023917139409114,-0.00042351906268284754,0.0028152330035942476,0.0028152330035942476,7.92553686452629e-06,ols,macro_only,train
2020-01-23,0.0030860688097693,-0.0004175700467711848,0.003503638856540485,0.003503638856540485,1.2275485237060317e-05,ols,macro_only,train
2020-01-24,-0.0082263118308149,-0.0004111817632418829,-0.007815130067573017,0.007815130067573017,6.107625797308382e-05,ols,macro_only,train
2020-01-27,-0.0209241309937564,-0.00024779711745323227,-0.020676333876303167,0.020676333876303167,0.000427510782564362,ols,macro_only,train
2020-01-28,0.0153801356737711,0.00013179795269535846,0.015248337721075741,0.015248337721075741,0.00023251180325598134,ols,macro_only,train
2020-01-29,0.0011741807649385,-7.012980905787399e-05,0.001244310573996374,0.001244310573996374,1.548308804559186e-06,ols,macro_only,train
2020-01-30,0.0037811273238908,-6.0177140400291365e-05,0.0038413044642910915,0.0038413044642910915,1.475561998738267e-05,ols,macro_only,train
