date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,-0.0004063335314299064,-0.016494958216720496,0.016494958216720496,0.000272083646571355,ols,sentiment_extreme_only,test
2024-01-03,-0.0106616790298333,0.0010624124300684904,-0.01172409145990179,0.01172409145990179,0.00013745432056014206,ols,sentiment_extreme_only,test
2024-01-04,-0.0052973566092027,0.0006008065564547084,-0.0058981631656574085,0.0058981631656574085,3.4788328728717823e-05,ols,sentiment_extreme_only,test
2024-01-05,0.001471137512673,0.0006008065564547084,0.0008703309562182915,0.0008703309562182915,7.574759733518457e-07,ols,sentiment_extreme_only,test
2024-01-08,0.0208704165289339,0.0002546021512443725,0.02061581437768953,0.02061581437768953,0.0004250118024553503,ols,sentiment_extreme_only,test
2024-01-09,0.0017300524285968,0.0013561616223681698,0.00037389080622863007,0.00037389080622863007,1.3979433498229499e-07,ols,sentiment_extreme_only,test
2024-01-10,0.0068327474594893,-9.36327783366993e-05,0.0069263802378259996,0.0069263802378259996,4.797474319894655e-05,ols,sentiment_extreme_only,test
2024-01-11,0.0016570272030748,0.0012006473440918687,0.00045637985898293125,0.00045637985898293125,2.082825756852802e-07,ols,sentiment_extreme_only,test
2024-01-12,0.0007143041502837,-8.587986710298357e-05,0.0008001840173866836,0.0008001840173866836,6.402944616810923e-07,ols,sentiment_extreme_only,test
2024-01-16,-0.0001312386288572,0.0003647580983567521,-0.0004959967272139521,0.0004959967272139521,2.4601275340695163e-07,ols,sentiment_extreme_only,test
2024-01-17,-0.0056264734541675,0.001796785410817689,-0.00742325886498519,0.00742325886498519,5.510477217658121e-05,ols,sentiment_extreme_only,test
2024-01-18,0.0145922049996853,0.0006351408776325931,0.013957064122052708,0.013957064122052708,0.00019479963890709095,ols,sentiment_extreme_only,test
2024-01-19,0.0193444416618312,0.0018849101685075925,0.017459531493323608,0.017459531493323608,0.0003048352399663589,ols,sentiment_extreme_only,test
2024-01-22,0.0009456575750181,-0.001287581108328944,0.002233238683347044,0.002233238683347044,4.987355016797639e-06,ols,sentiment_extreme_only,test
2024-01-23,0.0042511044749934,0.00015446038114220892,0.004096644093851191,0.004096644093851191,1.6782492831685844e-05,ols,sentiment_extreme_only,test
2024-01-24,0.0054487399304954,0.00024749531594679957,0.0052012446145486,0.0052012446145486,2.7052945540370818e-05,ols,sentiment_extreme_only,test
2024-01-25,0.0010103557011173,0.002413658714647015,-0.0014033030135297152,0.0014033030135297152,1.96925934778158e-06,ols,sentiment_extreme_only,test
2024-01-26,-0.0054943448510703,0.000978484089411439,-0.006472828940481739,0.006472828940481739,4.189751449273795e-05,ols,sentiment_extreme_only,test
2024-01-29,0.0100099855018983,0.0002231290234979781,0.009786856478400321,0.009786856478400321,9.578255972880634e-05,ols,sentiment_extreme_only,test
2024-01-30,-0.0068177300734869,0.0011799121069883622,-0.007997642180475262,0.007997642180475262,6.396228044691711e-05,ols,sentiment_extreme_only,test
2024-01-31,-0.0196153040105769,-0.0004063335314299064,-0.019208970479146995,0.019208970479146995,0.00036898454686874077,ols,sentiment_extreme_only,test
2024-02-01,0.0120337277753201,0.001796785410817689,0.010236942364502412,0.010236942364502412,0.00010479498897414422,ols,sentiment_extreme_only,test
2024-02-02,0.0170362122607454,0.0008274130762287472,0.01620879918451665,0.01620879918451665,0.00026272517100398767,ols,sentiment_extreme_only,test
2024-02-05,-0.0016843435082735,-0.00011258433913022682,-0.001571759169143273,0.001571759169143273,2.470426885785952e-06,ols,sentiment_extreme_only,test
2024-02-06,-0.0022911882798343,0.0008896187875392673,-0.003180807067373567,0.003180807067373567,1.0117533599853632e-05,ols,sentiment_extreme_only,test
2024-02-07,0.0103228312493516,0.0017338391553249003,0.0085889920940267,0.0085889920940267,7.377078519125316e-05,ols,sentiment_extreme_only,test
2024-02-08,0.001581373475192,0.0004749140454691318,0.0011064594297228681,0.0011064594297228681,1.2242524696226545e-06,ols,sentiment_extreme_only,test
2024-02-09,0.0100287496384272,0.0010624124300684904,0.00896633720835871,0.00896633720835871,8.039520293399787e-05,ols,sentiment_extreme_only,test
2024-02-12,-0.0044497126601682,-0.0002300840160500985,-0.004219628644118102,0.004219628644118102,1.7805265894261974e-05,ols,sentiment_extreme_only,test
2024-02-13,-0.0159087760358076,0.0002231290234979781,-0.016131905059305576,0.016131905059305576,0.00026023836084244884,ols,sentiment_extreme_only,test
2024-02-14,0.0117043044404282,-0.0004063335314299064,0.012110637971858107,0.012110637971858107,0.00014666755208541144,ols,sentiment_extreme_only,test
2024-02-15,0.0021366775672958,0.001796785410817689,0.0003398921564781111,0.0003398921564781111,1.1552667803534078e-07,ols,sentiment_extreme_only,test
2024-02-16,-0.0089914811456499,3.429025701961292e-05,-0.009025771402669512,0.009025771402669512,8.146454941324678e-05,ols,sentiment_extreme_only,test
2024-02-20,-0.0079405810871434,0.0010389124946845161,-0.008979493581827917,0.008979493581827917,8.063130498608876e-05,ols,sentiment_extreme_only,test
2024-02-21,-0.003836660488802,-0.0001860216372051469,-0.0036506388515968533,0.0036506388515968533,1.3327164024788392e-05,ols,sentiment_extreme_only,test
2024-02-22,0.0296377712892022,0.0012412162862509041,0.028396555002951296,0.028396555002951296,0.0008063643360356383,ols,sentiment_extreme_only,test
2024-02-23,-0.0037332004700284,-0.001287581108328944,-0.0024456193616994564,0.0024456193616994564,5.981054062319257e-06,ols,sentiment_extreme_only,test
