date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,-0.0005395626137438235,-0.016361729134406578,0.016361729134406578,0.00026770618026768906,ols,macro_extreme,test
2024-01-03,-0.0106616790298333,-0.00025174736494737194,-0.010409931664885927,0.010409931664885927,0.00010836667726759468,ols,macro_extreme,test
2024-01-04,-0.0052973566092027,-0.0002331231698032836,-0.005064233439399417,0.005064233439399417,2.5646460328731244e-05,ols,macro_extreme,test
2024-01-05,0.001471137512673,-0.00022224689479868653,0.0016933844074716864,0.0016933844074716864,2.8675507514682344e-06,ols,macro_extreme,test
2024-01-08,0.0208704165289339,-0.0003498308448854073,0.021220247373819306,0.021220247373819306,0.0004502988986060852,ols,macro_extreme,test
2024-01-09,0.0017300524285968,-0.00022067239830059082,0.0019507248268973907,0.0019507248268973907,3.8053273502738548e-06,ols,macro_extreme,test
2024-01-10,0.0068327474594893,-0.0004603027155569292,0.007293050175046229,0.007293050175046229,5.318858085574183e-05,ols,macro_extreme,test
2024-01-11,0.0016570272030748,-0.00028194977848398196,0.001938976981558782,0.001938976981558782,3.7596317350148053e-06,ols,macro_extreme,test
2024-01-12,0.0007143041502837,-0.0004926169627625642,0.0012069211130462643,0.0012069211130462643,1.4566585731168335e-06,ols,macro_extreme,test
2024-01-16,-0.0001312386288572,-0.0004021592773724237,0.00027092064851522374,0.00027092064851522374,7.33979977919094e-08,ols,macro_extreme,test
2024-01-17,-0.0056264734541675,-7.904775026802599e-05,-0.005547425703899474,0.005547425703899474,3.077393194028458e-05,ols,macro_extreme,test
2024-01-18,0.0145922049996853,-0.00014781324042404572,0.014740018240109346,0.014740018240109346,0.00021726813771875622,ols,macro_extreme,test
2024-01-19,0.0193444416618312,-3.543433177200352e-05,0.019379875993603204,0.019379875993603204,0.00037557959352743777,ols,macro_extreme,test
2024-01-22,0.0009456575750181,-0.0005732621001792765,0.0015189196751973764,0.0015189196751973764,2.3071169797017035e-06,ols,macro_extreme,test
2024-01-23,0.0042511044749934,-0.000379142055856667,0.004630246530850067,0.004630246530850067,2.1439182936449083e-05,ols,macro_extreme,test
2024-01-24,0.0054487399304954,-0.00043032417186788195,0.005879064102363282,0.005879064102363282,3.456339471969658e-05,ols,macro_extreme,test
2024-01-25,0.0010103557011173,-5.972325901937829e-05,0.0010700789601366782,0.0010700789601366782,1.1450689809271944e-06,ols,macro_extreme,test
2024-01-26,-0.0054943448510703,-0.00023422680752173479,-0.005260118043548565,0.005260118043548565,2.7668841832065185e-05,ols,macro_extreme,test
2024-01-29,0.0100099855018983,-0.0003613421186231585,0.010371327620521458,0.010371327620521458,0.0001075644366121913,ols,macro_extreme,test
2024-01-30,-0.0068177300734869,-0.000191452038281461,-0.006626278035205439,0.006626278035205439,4.390756059984605e-05,ols,macro_extreme,test
2024-01-31,-0.0196153040105769,-0.00044818244373126526,-0.019167121566845635,0.019167121566845635,0.0003673785491582391,ols,macro_extreme,test
2024-02-01,0.0120337277753201,-2.886679219075343e-05,0.012062594567510854,0.012062594567510854,0.00014550618770014235,ols,macro_extreme,test
2024-02-02,0.0170362122607454,-0.00021786537408203697,0.017254077634827437,0.017254077634827437,0.00029770319502865237,ols,macro_extreme,test
2024-02-05,-0.0016843435082735,-0.0003518769219920339,-0.0013324665862814661,0.0013324665862814661,1.7754672035565838e-06,ols,macro_extreme,test
2024-02-06,-0.0022911882798343,-0.00022390034302358685,-0.002067287936810713,0.002067287936810713,4.273679413683094e-06,ols,macro_extreme,test
2024-02-07,0.0103228312493516,-0.00016699233342060943,0.01048982358277221,0.01048982358277221,0.00011003639879768399,ols,macro_extreme,test
2024-02-08,0.001581373475192,-0.0003703896592366395,0.0019517631344286395,0.0019517631344286395,3.8093793329147074e-06,ols,macro_extreme,test
2024-02-09,0.0100287496384272,-0.0002891755824475251,0.010317925220874725,0.010317925220874725,0.00010645958086356274,ols,macro_extreme,test
2024-02-12,-0.0044497126601682,-0.0004592913134360803,-0.00399042134673212,0.00399042134673212,1.5923462524455384e-05,ols,macro_extreme,test
2024-02-13,-0.0159087760358076,-0.0002927321191711585,-0.015616043916636442,0.015616043916636442,0.00024386082760631802,ols,macro_extreme,test
2024-02-14,0.0117043044404282,-0.000184339042302446,0.011888643482730646,0.011888643482730646,0.00014133984385947387,ols,macro_extreme,test
2024-02-15,0.0021366775672958,-1.980201538855222e-05,0.0021564795826843524,0.0021564795826843524,4.650404190534478e-06,ols,macro_extreme,test
2024-02-16,-0.0089914811456499,-0.0003100869839434127,-0.008681394161706487,0.008681394161706487,7.536660459091148e-05,ols,macro_extreme,test
2024-02-20,-0.0079405810871434,-0.00014175978532884398,-0.007798821301814557,0.007798821301814557,6.08216136976365e-05,ols,macro_extreme,test
2024-02-21,-0.003836660488802,-0.00019745696173371406,-0.0036392035270682863,0.0036392035270682863,1.3243802311426255e-05,ols,macro_extreme,test
2024-02-22,0.0296377712892022,-4.681618035771789e-07,0.029638239451005778,0.029638239451005778,0.0008784252377551553,ols,macro_extreme,test
2024-02-23,-0.0037332004700284,-0.00044321234921486797,-0.003289988120813532,0.003289988120813532,1.0824021835094156e-05,ols,macro_extreme,test
2024-02-26,-0.0002385940798061,-0.0002925022367395304,5.3908156933430416e-05,5.3908156933430416e-05,2.906089383959362e-09,ols,macro_extreme,test
2024-02-27,0.002101176296599,-0.00030970508583889867,0.0024108813824378983,0.0024108813824378983,5.8123490401856716e-06,ols,macro_extreme,test
2024-02-28,-0.0053870571181434,-0.00017861434134414713,-0.005208442776799253,0.005208442776799253,2.7127876159192313e-05,ols,macro_extreme,test
2024-02-29,0.0094297686894349,-0.0003185253710380718,0.009748294060472971,0.009748294060472971,9.502923708945262e-05,ols,macro_extreme,test
2024-03-01,0.0142551872856352,-0.0002369530864703719,0.014492140372105573,0.014492140372105573,0.00021002213256481224,ols,macro_extreme,test
2024-03-04,-0.0041845646872092,-0.0003927994605904868,-0.0037917652266187133,0.0037917652266187133,1.4377483533794862e-05,ols,macro_extreme,test
2024-03-05,-0.0181938441113226,-0.0004149758539771396,-0.01777886825734546,0.01777886825734546,0.000316088156512046,ols,macro_extreme,test
2024-03-06,0.0066657469273766,-0.00017921198249940828,0.006844958909876009,0.006844958909876009,4.685346247789096e-05,ols,macro_extreme,test
2024-03-07,0.0154438202933728,-0.00022850330349210847,0.01567232359686491,0.01567232359686491,0.00024562172692484867,ols,macro_extreme,test
2024-03-08,-0.0153950409741469,-0.00028408778874034293,-0.015110953185406558,0.015110953185406558,0.0002283409061715486,ols,macro_extreme,test
2024-03-11,-0.0037119591274794,-0.00023694452114082535,-0.0034750146063385746,0.0034750146063385746,1.2075726514266438e-05,ols,macro_extreme,test
2024-03-12,0.0147867784571443,-0.00020653907022265944,0.01499331752736696,0.01499331752736696,0.00022479957047644928,ols,macro_extreme,test
2024-03-13,-0.0083025397047976,-0.00033846024592285517,-0.007964079458874744,0.007964079458874744,6.342656162727064e-05,ols,macro_extreme,test
2024-03-14,-0.0029742414740607,-0.00030878943892614366,-0.0026654520351345563,0.0026654520351345563,7.104634551602948e-06,ols,macro_extreme,test
