date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,-0.0027669514018450903,-0.014134340346305311,0.014134340346305311,0.00019977957702519415,ols,macro_mean,test
2024-01-03,-0.0106616790298333,-0.000304628733340005,-0.010357050296493295,0.010357050296493295,0.00010726849084409184,ols,macro_mean,test
2024-01-04,-0.0052973566092027,-0.000724913515726657,-0.004572443093476043,0.004572443093476043,2.0907235843076762e-05,ols,macro_mean,test
2024-01-05,0.001471137512673,0.0014438614941276163,2.7276018545383668e-05,2.7276018545383668e-05,7.439811876881138e-10,ols,macro_mean,test
2024-01-08,0.0208704165289339,-0.001563357511549184,0.022433774040483082,0.022433774040483082,0.0005032742176994526,ols,macro_mean,test
2024-01-09,0.0017300524285968,0.001146682856548026,0.0005833695720487738,0.0005833695720487738,3.4032005759236954e-07,ols,macro_mean,test
2024-01-10,0.0068327474594893,-0.0027770872027209517,0.009609834662210251,0.009609834662210251,9.234892223501762e-05,ols,macro_mean,test
2024-01-11,0.0016570272030748,0.0007340524608338162,0.0009229747422409838,0.0009229747422409838,8.518823748148104e-07,ols,macro_mean,test
2024-01-12,0.0007143041502837,-0.00027395419750524114,0.0009882583477889412,0.0009882583477889412,9.766545619745278e-07,ols,macro_mean,test
2024-01-16,-0.0001312386288572,0.0014967784790948355,-0.0016280171079520354,0.0016280171079520354,2.6504397037845094e-06,ols,macro_mean,test
2024-01-17,-0.0056264734541675,0.0032472003987742476,-0.008873673852941747,0.008873673852941747,7.874208764838203e-05,ols,macro_mean,test
2024-01-18,0.0145922049996853,-0.00010471930622911857,0.014696924305914419,0.014696924305914419,0.00021599958405377803,ols,macro_mean,test
2024-01-19,0.0193444416618312,0.0007706580583224386,0.018573783603508764,0.018573783603508764,0.000344985437349971,ols,macro_mean,test
2024-01-22,0.0009456575750181,0.0016380968614720113,-0.0006924392864539113,0.0006924392864539113,4.794721654248018e-07,ols,macro_mean,test
2024-01-23,0.0042511044749934,-0.0027829225795005306,0.00703402705449393,0.00703402705449393,4.947753660335255e-05,ols,macro_mean,test
2024-01-24,0.0054487399304954,-0.003382564838742726,0.008831304769238126,0.008831304769238126,7.799194392716807e-05,ols,macro_mean,test
2024-01-25,0.0010103557011173,1.6429368252471744e-06,0.0010087127642920528,0.0010087127642920528,1.0175014408457145e-06,ols,macro_mean,test
2024-01-26,-0.0054943448510703,-0.00120158527522357,-0.00429275957584673,0.00429275957584673,1.8427784776023796e-05,ols,macro_mean,test
2024-01-29,0.0100099855018983,-0.0012156991153318391,0.011225684617230138,0.011225684617230138,0.00012601599512551735,ols,macro_mean,test
2024-01-30,-0.0068177300734869,0.0018757727808583456,-0.008693502854345246,0.008693502854345246,7.557699187850894e-05,ols,macro_mean,test
2024-01-31,-0.0196153040105769,0.0015566149628719213,-0.021171918973448823,0.021171918973448823,0.00044825015301828226,ols,macro_mean,test
2024-02-01,0.0120337277753201,0.0009055009680427381,0.011128226807277363,0.011128226807277363,0.00012383743187420652,ols,macro_mean,test
2024-02-02,0.0170362122607454,0.0028524871955093872,0.014183725065236012,0.014183725065236012,0.00020117805672620432,ols,macro_mean,test
2024-02-05,-0.0016843435082735,-0.0026242126103703757,0.0009398691020968757,0.0009398691020968757,8.833539290763874e-07,ols,macro_mean,test
2024-02-06,-0.0022911882798343,-0.0006999987759353705,-0.0015911895038989293,0.0015911895038989293,2.531884037318121e-06,ols,macro_mean,test
2024-02-07,0.0103228312493516,0.0010776971634625964,0.009245134085889003,0.009245134085889003,8.547250426606669e-05,ols,macro_mean,test
2024-02-08,0.001581373475192,-0.001066294908895105,0.0026476683840871047,0.0026476683840871047,7.0101478720944205e-06,ols,macro_mean,test
2024-02-09,0.0100287496384272,-0.00040947379232448726,0.010438223430751688,0.010438223430751688,0.00010895650839029353,ols,macro_mean,test
2024-02-12,-0.0044497126601682,0.0011441049333019173,-0.005593817593470118,0.005593817593470118,3.129079526901582e-05,ols,macro_mean,test
2024-02-13,-0.0159087760358076,-0.003462846360706983,-0.012445929675100616,0.012445929675100616,0.0001549011654775501,ols,macro_mean,test
2024-02-14,0.0117043044404282,-0.00047104462283515086,0.01217534906326335,0.01217534906326335,0.00014823912481230772,ols,macro_mean,test
2024-02-15,0.0021366775672958,0.0031377078711137597,-0.0010010303038179595,0.0010010303038179595,1.0020616691618763e-06,ols,macro_mean,test
2024-02-16,-0.0089914811456499,-0.0015678300537552091,-0.00742365109189469,0.00742365109189469,5.5110595534189216e-05,ols,macro_mean,test
2024-02-20,-0.0079405810871434,0.0004707631322312826,-0.008411344219374683,0.008411344219374683,7.075071157680789e-05,ols,macro_mean,test
2024-02-21,-0.003836660488802,0.0009591449625806569,-0.004795805451382657,0.004795805451382657,2.299974992751161e-05,ols,macro_mean,test
2024-02-22,0.0296377712892022,-0.0008370626356747591,0.03047483392487696,0.03047483392487696,0.0009287155027488316,ols,macro_mean,test
2024-02-23,-0.0037332004700284,-0.0007470767923216277,-0.0029861236777067725,0.0029861236777067725,8.91693461856102e-06,ols,macro_mean,test
2024-02-26,-0.0002385940798061,-0.004163660733406678,0.003925066653600578,0.003925066653600578,1.540614823520724e-05,ols,macro_mean,test
2024-02-27,0.002101176296599,-0.0045292086411101735,0.006630384937709174,0.006630384937709174,4.396200442220069e-05,ols,macro_mean,test
2024-02-28,-0.0053870571181434,0.0009217710085819627,-0.006308828126725363,0.006308828126725363,3.9801312332561047e-05,ols,macro_mean,test
2024-02-29,0.0094297686894349,0.000575945631559573,0.008853823057875326,0.008853823057875326,7.83901827401648e-05,ols,macro_mean,test
2024-03-01,0.0142551872856352,0.002069274453745153,0.012185912831890047,0.012185912831890047,0.00014849647154642248,ols,macro_mean,test
2024-03-04,-0.0041845646872092,-0.0008343815928403609,-0.003350183094368839,0.003350183094368839,1.1223726765794771e-05,ols,macro_mean,test
2024-03-05,-0.0181938441113226,-0.002849312555160021,-0.01534453155616258,0.01534453155616258,0.0002354546486780692,ols,macro_mean,test
2024-03-06,0.0066657469273766,0.0009365714270078828,0.005729175500368717,0.005729175500368717,3.282345191402514e-05,ols,macro_mean,test
2024-03-07,0.0154438202933728,0.0012003914108235547,0.014243428882549246,0.014243428882549246,0.00020287526633223807,ols,macro_mean,test
2024-03-08,-0.0153950409741469,0.0005446295903311857,-0.015939670564478085,0.015939670564478085,0.00025407309770408913,ols,macro_mean,test
2024-03-11,-0.0037119591274794,-0.0001967580503023511,-0.0035152010771770485,0.0035152010771770485,1.2356638612986682e-05,ols,macro_mean,test
2024-03-12,0.0147867784571443,0.0005840949422844135,0.014202683514859886,0.014202683514859886,0.00020171621902327278,ols,macro_mean,test
2024-03-13,-0.0083025397047976,0.0012355804960125067,-0.009538120200810107,0.009538120200810107,9.097573696510183e-05,ols,macro_mean,test
2024-03-14,-0.0029742414740607,0.0009192919672638967,-0.0038935334413245965,0.0038935334413245965,1.5159602658712954e-05,ols,macro_mean,test
2024-03-15,-0.0115323946658525,-0.00014060457183174145,-0.011391790094020759,0.011391790094020759,0.0001297728815462295,ols,macro_mean,test
2024-03-18,0.0098767870656814,0.0014240713868014557,0.008452715678879943,0.008452715678879943,7.144840234798282e-05,ols,macro_mean,test
2024-03-19,0.0026203851690644,0.00014681116669516405,0.002473574002369236,0.002473574002369236,6.118568345196961e-06,ols,macro_mean,test
2024-03-20,0.0114639757608945,-0.00038116126915826065,0.011845137030052761,0.011845137030052761,0.00014030727126072715,ols,macro_mean,test
2024-03-21,0.0043911672324744,3.524771542458117e-05,0.0043559195170498185,0.0043559195170498185,1.8974034839015524e-05,ols,macro_mean,test
2024-03-22,0.001039753894293,0.0008259945095992886,0.00021375938469371135,0.00021375938469371135,4.5693074544634073e-08,ols,macro_mean,test
2024-03-25,-0.0034071506886074,0.0005121620042001861,-0.003919312692807586,0.003919312692807586,1.536101198400265e-05,ols,macro_mean,test
2024-03-26,-0.0036462556478586,0.0004040657276147637,-0.004050321375473363,0.004050321375473363,1.640510324461644e-05,ols,macro_mean,test
2024-03-27,0.0038530124280939,-0.000304720793620943,0.004157733221714843,0.004157733221714843,1.728674554295129e-05,ols,macro_mean,test
2024-03-28,-0.0014315049265136,0.0004625716027160148,-0.0018940765292296147,0.0018940765292296147,3.5875258985785037e-06,ols,macro_mean,test
2024-04-01,0.0021073600296012,-0.0004981373449849844,0.002605497374586184,0.002605497374586184,6.788616568975499e-06,ols,macro_mean,test
2024-04-02,-0.0094148724003151,0.0009444828755596157,-0.010359355275874716,0.010359355275874716,0.00010731624173179331,ols,macro_mean,test
2024-04-03,0.0021173145737556,-0.000781540392124692,0.0028988549658802917,0.0028988549658802917,8.403360113208827e-06,ols,macro_mean,test
