date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,0.0003118102121756631,-0.009178482523427664,0.009178482523427664,8.424454143286706e-05,ols,sentiment_extreme_only,train
2020-01-06,0.0061918166973138,0.0003980750196904691,0.0057937416776233305,0.0057937416776233305,3.3567442627029605e-05,ols,sentiment_extreme_only,train
2020-01-07,-0.0002338897414249,0.00024025626045764373,-0.00047414600188254376,0.00047414600188254376,2.2481443110120119e-07,ols,sentiment_extreme_only,train
2020-01-08,0.0074239418473702,0.00041968196454429007,0.00700425988282591,0.00700425988282591,4.905965650616443e-05,ols,sentiment_extreme_only,train
2020-01-09,0.0086314652321412,0.00031461286210745034,0.00831685237003375,0.00831685237003375,6.9170033344936e-05,ols,sentiment_extreme_only,train
2020-01-10,-0.0025606930100397,0.0006273758461624514,-0.0031880688562021513,0.0031880688562021513,1.0163783031886094e-05,ols,sentiment_extreme_only,train
2020-01-13,0.0115329847033346,0.0005427023206152114,0.010990282382719388,0.010990282382719388,0.00012078630685191214,ols,sentiment_extreme_only,train
2020-01-14,-0.0041129448340474,0.0006008065564547084,-0.0047137513905021085,0.0047137513905021085,2.221945217146056e-05,ols,sentiment_extreme_only,train
2020-01-15,0.0002490440892248,-8.442653498120951e-06,0.00025748674272292095,0.00025748674272292095,6.629942267805968e-08,ols,sentiment_extreme_only,train
2020-01-16,0.0098378307603079,0.00015278163668415182,0.00968504912362375,0.00968504912362375,9.380017652700516e-05,ols,sentiment_extreme_only,train
2020-01-17,0.0053261163696604,3.4815017386960264e-05,0.00529130135227344,0.00529130135227344,2.799787000057073e-05,ols,sentiment_extreme_only,train
2020-01-21,-0.0007743126259418,-5.7985035935753676e-05,-0.0007163275900060463,0.0007163275900060463,5.131252162038703e-07,ols,sentiment_extreme_only,train
2020-01-22,0.0023917139409114,-0.00015132783692074756,0.002543041777832148,0.002543041777832148,6.467061483799691e-06,ols,sentiment_extreme_only,train
2020-01-23,0.0030860688097693,-0.0002023833150145848,0.003288452124783885,0.003288452124783885,1.0813917376995647e-05,ols,sentiment_extreme_only,train
2020-01-24,-0.0082263118308149,0.00010878245550886876,-0.008335094286323768,0.008335094286323768,6.947379676190712e-05,ols,sentiment_extreme_only,train
2020-01-27,-0.0209241309937564,3.770860417048743e-06,-0.02092790185417345,0.02092790185417345,0.0004379770760179165,ols,sentiment_extreme_only,train
2020-01-28,0.0153801356737711,0.0001586389138655028,0.015221496759905596,0.015221496759905596,0.00023169396361181655,ols,sentiment_extreme_only,train
2020-01-29,0.0011741807649385,2.0594258571731222e-05,0.001153586506366769,0.001153586506366769,1.3307618276714874e-06,ols,sentiment_extreme_only,train
2020-01-30,0.0037811273238908,0.0002435675313263793,0.003537559792564421,0.003537559792564421,1.2514329285968427e-05,ols,sentiment_extreme_only,train
2020-01-31,-0.0159517141832579,0.0003201311425297669,-0.016271845325787668,0.016271845325787668,0.000264772950306358,ols,sentiment_extreme_only,train
2020-02-03,0.0148719635503506,0.00014610556370610743,0.014725857986644494,0.014725857986644494,0.00021685089344282142,ols,sentiment_extreme_only,train
2020-02-04,0.0225172933168016,-5.997254349446342e-05,0.022577265860296063,0.022577265860296063,0.0005097329337264902,ols,sentiment_extreme_only,train
2020-02-05,0.0035741370973193,-0.00011836500681919019,0.00369250210413849,0.00369250210413849,1.3634571789067178e-05,ols,sentiment_extreme_only,train
2020-02-06,0.0083387272917881,0.00017028525345464974,0.008168442038333449,0.008168442038333449,6.672344533361312e-05,ols,sentiment_extreme_only,train
2020-02-07,-0.0047562318188766,-7.810444637999479e-05,-0.004678127372496605,0.004678127372496605,2.1884875713301992e-05,ols,sentiment_extreme_only,train
2020-02-10,0.0122361823549141,1.5035639284959728e-05,0.01222114671562914,0.01222114671562914,0.0001493564270449329,ols,sentiment_extreme_only,train
2020-02-11,0.000107226045381,-0.0004011246526841299,0.0005083506980651299,0.0005083506980651299,2.584204322233048e-07,ols,sentiment_extreme_only,train
2020-02-12,0.0099671037886463,-0.0003229979334229345,0.010290101722069235,0.010290101722069235,0.00010588619345053224,ols,sentiment_extreme_only,train
2020-02-13,-0.0018220725273928,3.860625138554748e-05,-0.0018606787787783475,0.0018606787787783475,3.4621255177960826e-06,ols,sentiment_extreme_only,train
2020-02-14,0.0029012431237537,-0.00013946087605455333,0.003040703999808253,0.003040703999808253,9.24588081444991e-06,ols,sentiment_extreme_only,train
2020-02-18,0.0006460919398795,-0.00029290562549240634,0.0009389975653719063,0.0009389975653719063,8.817164277743674e-07,ols,sentiment_extreme_only,train
2020-02-19,0.0091925628508954,2.3407576096473756e-07,0.009192328775134435,0.009192328775134435,8.449890831016455e-05,ols,sentiment_extreme_only,train
