date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,-0.0011702874927738422,-0.007696384818478158,0.007696384818478158,5.923433927410107e-05,ols,macro_mean_extreme,train
2020-01-06,0.0061918166973138,0.0003299232815442864,0.005861893415769513,0.005861893415769513,3.4361794417841973e-05,ols,macro_mean_extreme,train
2020-01-07,-0.0002338897414249,-0.0001758370654358814,-5.805267598901859e-05,5.805267598901859e-05,3.370113189485976e-09,ols,macro_mean_extreme,train
2020-01-08,0.0074239418473702,-0.0010547989106360425,0.008478740758006243,0.008478740758006243,7.188904484147628e-05,ols,macro_mean_extreme,train
2020-01-09,0.0086314652321412,-0.0002675909689418843,0.008899056201083085,0.008899056201083085,7.91932012700353e-05,ols,macro_mean_extreme,train
2020-01-10,-0.0025606930100397,-0.00136400341016426,-0.0011966895998754402,0.0011966895998754402,1.4320659984500412e-06,ols,macro_mean_extreme,train
2020-01-13,0.0115329847033346,-0.001015802461539707,0.012548787164874307,0.012548787164874307,0.00015747205930931416,ols,macro_mean_extreme,train
2020-01-14,-0.0041129448340474,-0.002168217835078232,-0.0019447269989691682,0.0019447269989691682,3.781963100519627e-06,ols,macro_mean_extreme,train
2020-01-15,0.0002490440892248,-0.0004979932730621523,0.0007470373622869523,0.0007470373622869523,5.580648206526472e-07,ols,macro_mean_extreme,train
2020-01-16,0.0098378307603079,-0.0007682892093156066,0.010606119969623507,0.010606119969623507,0.00011248978081004654,ols,macro_mean_extreme,train
2020-01-17,0.0053261163696604,-0.0015525533884954955,0.006878669758155895,0.006878669758155895,4.731609764176848e-05,ols,macro_mean_extreme,train
2020-01-21,-0.0007743126259418,-0.001059546538460911,0.000285233912519111,0.000285233912519111,8.135838485095988e-08,ols,macro_mean_extreme,train
2020-01-22,0.0023917139409114,-8.955293952250787e-05,0.0024812668804339083,0.0024812668804339083,6.156685331938219e-06,ols,macro_mean_extreme,train
2020-01-23,0.0030860688097693,-0.0005133938189783223,0.0035994626287476224,0.0035994626287476224,1.2956131215750745e-05,ols,macro_mean_extreme,train
2020-01-24,-0.0082263118308149,-0.0003507074614787965,-0.007875604369336103,0.007875604369336103,6.202514418230592e-05,ols,macro_mean_extreme,train
