date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,-0.002148340440675203,-0.014752951307475198,0.014752951307475198,0.00021764957228073416,ols,sentiment_mean_only,test
2024-01-03,-0.0106616790298333,0.000539748179488253,-0.011201427209321553,0.011201427209321553,0.00012547197152572924,ols,sentiment_mean_only,test
2024-01-04,-0.0052973566092027,-4.642958422993652e-06,-0.005292713650779706,0.005292713650779706,2.8012817789149847e-05,ols,sentiment_mean_only,test
2024-01-05,0.001471137512673,0.0024135528259123626,-0.0009424153132393627,0.0009424153132393627,8.881466226280461e-07,ols,sentiment_mean_only,test
2024-01-08,0.0208704165289339,-0.0008706427340931947,0.021741059263027093,0.021741059263027093,0.0004726736578784562,ols,sentiment_mean_only,test
2024-01-09,0.0017300524285968,0.002173989732925404,-0.0004439373043286039,0.0004439373043286039,1.970803301745475e-07,ols,sentiment_mean_only,test
2024-01-10,0.0068327474594893,-0.002176317544472454,0.009009065003961755,0.009009065003961755,8.116325224560842e-05,ols,sentiment_mean_only,test
2024-01-11,0.0016570272030748,0.0017493467392584435,-9.231953618364349e-05,9.231953618364349e-05,8.52289676116306e-09,ols,sentiment_mean_only,test
2024-01-12,0.0007143041502837,0.0006417365855784104,7.256756470528964e-05,7.256756470528964e-05,5.266051447256398e-09,ols,sentiment_mean_only,test
2024-01-16,-0.0001312386288572,0.0025938657764666096,-0.0027251044053238096,0.0027251044053238096,7.426194019915234e-06,ols,sentiment_mean_only,test
2024-01-17,-0.0056264734541675,0.004456745859377911,-0.010083219313545411,0.010083219313545411,0.00010167131172505519,ols,sentiment_mean_only,test
2024-01-18,0.0145922049996853,0.0006364102891237519,0.01395579471056155,0.01395579471056155,0.00019476420600333773,ols,sentiment_mean_only,test
2024-01-19,0.0193444416618312,0.0016731164309073778,0.017671325230923823,0.017671325230923823,0.0003122757354170849,ols,sentiment_mean_only,test
2024-01-22,0.0009456575750181,0.002713474312978144,-0.001767816737960044,0.001767816737960044,3.125176019011691e-06,ols,sentiment_mean_only,test
2024-01-23,0.0042511044749934,-0.0022134564217532273,0.006464560896746628,0.006464560896746628,4.1790547587745565e-05,ols,sentiment_mean_only,test
2024-01-24,0.0054487399304954,-0.002825213769373791,0.008273953699869191,0.008273953699869191,6.845830982757908e-05,ols,sentiment_mean_only,test
2024-01-25,0.0010103557011173,0.0009032803132452359,0.0001070753878720641,0.0001070753878720641,1.1465138687952971e-08,ols,sentiment_mean_only,test
