date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,-0.00016095964949707197,-0.00870571266175493,0.00870571266175493,7.57894329490401e-05,ols,macro_std,train
2020-01-06,0.0061918166973138,-0.00019439313894007877,0.006386209836253878,0.006386209836253878,4.0783676072665786e-05,ols,macro_std,train
2020-01-07,-0.0002338897414249,-0.0001897339960298427,-4.4155745395057296e-05,4.4155745395057296e-05,1.9497298513931235e-09,ols,macro_std,train
2020-01-08,0.0074239418473702,-0.0002443507324456958,0.007668292579815896,0.007668292579815896,5.880271108965953e-05,ols,macro_std,train
2020-01-09,0.0086314652321412,-0.0003634512267695815,0.008994916458910781,0.008994916458910781,8.090852210278407e-05,ols,macro_std,train
2020-01-10,-0.0025606930100397,-0.0009288850312402341,-0.001631807978799466,0.001631807978799466,2.662797279673599e-06,ols,macro_std,train
2020-01-13,0.0115329847033346,-0.0007177387444327343,0.012250723447767335,0.012250723447767335,0.00015008022499367639,ols,macro_std,train
2020-01-14,-0.0041129448340474,-0.0005383082446090727,-0.003574636589438327,0.003574636589438327,1.2778026746551275e-05,ols,macro_std,train
2020-01-15,0.0002490440892248,3.2697268807251166e-05,0.00021634682041754883,0.00021634682041754883,4.6805946704783126e-08,ols,macro_std,train
2020-01-16,0.0098378307603079,0.00021659438656819246,0.009621236373739708,0.009621236373739708,9.2568189359372e-05,ols,macro_std,train
2020-01-17,0.0053261163696604,0.0006114258075762945,0.0047146905620841055,0.0047146905620841055,2.222830709620494e-05,ols,macro_std,train
2020-01-21,-0.0007743126259418,0.0007930823704800092,-0.0015673949964218092,0.0015673949964218092,2.456727074808123e-06,ols,macro_std,train
2020-01-22,0.0023917139409114,0.0009739155179860452,0.001417798422925355,0.001417798422925355,2.0101523680496237e-06,ols,macro_std,train
2020-01-23,0.0030860688097693,0.001084041209886267,0.002002027599883033,0.002002027599883033,4.008114510693418e-06,ols,macro_std,train
2020-01-24,-0.0082263118308149,0.00035369401438154277,-0.008580005845196442,0.008580005845196442,7.361650030360511e-05,ols,macro_std,train
2020-01-27,-0.0209241309937564,0.0008220007432169792,-0.02174613173697338,0.02174613173697338,0.0004728942455218009,ols,macro_std,train
