date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,0.0022202479548611882,-0.01912153970301159,0.01912153970301159,0.00036563328061384854,ols,sentiment_std_only,test
2024-01-03,-0.0106616790298333,7.792250084142011e-05,-0.010739601530674719,0.010739601530674719,0.00011533904103767077,ols,sentiment_std_only,test
2024-01-04,-0.0052973566092027,0.0007507012007390683,-0.006048057809941768,0.006048057809941768,3.6579003272397615e-05,ols,sentiment_std_only,test
2024-01-05,0.001471137512673,0.0005670563695635217,0.0009040811431094782,0.0009040811431094782,8.173627133261408e-07,ols,sentiment_std_only,test
2024-01-08,0.0208704165289339,0.0010903445551414877,0.01978007197379241,0.01978007197379241,0.000391251247288408,ols,sentiment_std_only,test
2024-01-09,0.0017300524285968,2.753724620053002e-05,0.00170251518239627,0.00170251518239627,2.898557946289804e-06,ols,sentiment_std_only,test
2024-01-10,0.0068327474594893,0.00146227935026488,0.00537046810922442,0.00537046810922442,2.8841927712196516e-05,ols,sentiment_std_only,test
2024-01-11,0.0016570272030748,0.0001286849337083292,0.0015283422693664708,0.0015283422693664708,2.335830092332254e-06,ols,sentiment_std_only,test
2024-01-12,0.0007143041502837,0.0008795804200610112,-0.00016527626977731118,0.00016527626977731118,2.7316245351502543e-08,ols,sentiment_std_only,test
2024-01-16,-0.0001312386288572,0.0011295802349822583,-0.0012608188638394582,0.0012608188638394582,1.5896642074134222e-06,ols,sentiment_std_only,test
2024-01-17,-0.0056264734541675,4.452682634173411e-05,-0.005671000280509235,0.005671000280509235,3.2160244181535814e-05,ols,sentiment_std_only,test
2024-01-18,0.0145922049996853,0.0006892335424649445,0.013902971457220355,0.013902971457220355,0.0001932926153402839,ols,sentiment_std_only,test
2024-01-19,0.0193444416618312,-0.0002241765256978665,0.019568618187529068,0.019568618187529068,0.00038293081776929344,ols,sentiment_std_only,test
2024-01-22,0.0009456575750181,0.0018669232475930712,-0.0009212656725749712,0.0009212656725749712,8.48730439465014e-07,ols,sentiment_std_only,test
2024-01-23,0.0042511044749934,0.0009092982194309149,0.0033418062555624854,0.0033418062555624854,1.116766904971656e-05,ols,sentiment_std_only,test
2024-01-24,0.0054487399304954,0.0009234759431199066,0.004525263987375493,0.004525263987375493,2.0478014155437543e-05,ols,sentiment_std_only,test
2024-01-25,0.0010103557011173,-0.0004737143748758388,0.0014840700759931387,0.0014840700759931387,2.2024639904582805e-06,ols,sentiment_std_only,test
2024-01-26,-0.0054943448510703,2.489522288882907e-05,-0.0055192400739591295,0.0055192400739591295,3.0462010993996377e-05,ols,sentiment_std_only,test
2024-01-29,0.0100099855018983,0.000868603058195027,0.009141382443703272,0.009141382443703272,8.356487298204641e-05,ols,sentiment_std_only,test
2024-01-30,-0.0068177300734869,0.0007232352829964918,-0.007540965356483392,0.007540965356483392,5.686615850768269e-05,ols,sentiment_std_only,test
