date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,-0.00047779459891363323,-0.008388877712338368,0.008388877712338368,7.037326927256742e-05,ols,macro_extreme,train
2020-01-06,0.0061918166973138,-0.0003094475820670878,0.006501264279380888,0.006501264279380888,4.22664372303539e-05,ols,macro_extreme,train
2020-01-07,-0.0002338897414249,-0.0003490962107354375,0.00011520646931053748,0.00011520646931053748,1.3272530570999814e-08,ols,macro_extreme,train
2020-01-08,0.0074239418473702,-0.00032911951548835985,0.0077530613628585595,0.0077530613628585595,6.0109960496250227e-05,ols,macro_extreme,train
2020-01-09,0.0086314652321412,-0.00037788179341548527,0.009009347025556686,0.009009347025556686,8.116833382690711e-05,ols,macro_extreme,train
2020-01-10,-0.0025606930100397,-0.00042619808524458085,-0.002134494924795119,0.002134494924795119,4.556068583976121e-06,ols,macro_extreme,train
2020-01-13,0.0115329847033346,-0.00043669827803474617,0.011969682981369346,0.011969682981369346,0.00014327331067448296,ols,macro_extreme,train
2020-01-14,-0.0041129448340474,-0.0004523844232276235,-0.0036605604108197764,0.0036605604108197764,1.339970252126105e-05,ols,macro_extreme,train
2020-01-15,0.0002490440892248,-0.0005330112810895117,0.0007820553703143117,0.0007820553703143117,6.116106022374552e-07,ols,macro_extreme,train
2020-01-16,0.0098378307603079,-0.0005075518643414803,0.010345382624649381,0.010345382624649381,0.00010702694165039732,ols,macro_extreme,train
2020-01-17,0.0053261163696604,-0.0005341646656981615,0.005860281035358562,0.005860281035358562,3.4342893813383215e-05,ols,macro_extreme,train
2020-01-21,-0.0007743126259418,-0.0005691760679084552,-0.00020513655803334476,0.00020513655803334476,4.208100744176782e-08,ols,macro_extreme,train
2020-01-22,0.0023917139409114,-0.0005074882760892057,0.002899202217000606,0.002899202217000606,8.405373495061229e-06,ols,macro_extreme,train
2020-01-23,0.0030860688097693,-0.0005088968089051319,0.0035949656186744323,0.0035949656186744323,1.2923777799451244e-05,ols,macro_extreme,train
2020-01-24,-0.0082263118308149,-0.00045792935605318264,-0.007768382474761717,0.007768382474761717,6.034776627418498e-05,ols,macro_extreme,train
2020-01-27,-0.0209241309937564,-0.00031301795617426706,-0.020611113037582132,0.020611113037582132,0.00042481798064798813,ols,macro_extreme,train
2020-01-28,0.0153801356737711,8.065830474920969e-05,0.01529947736902189,0.01529947736902189,0.00023407400776521297,ols,macro_extreme,train
2020-01-29,0.0011741807649385,-0.00013665548920700025,0.0013108362541455003,0.0013108362541455003,1.7182916851822067e-06,ols,macro_extreme,train
2020-01-30,0.0037811273238908,-9.465610536862944e-05,0.0038757834292594295,0.0038757834292594295,1.5021697190521983e-05,ols,macro_extreme,train
2020-01-31,-0.0159517141832579,-0.00017593957456990994,-0.01577577460868799,0.01577577460868799,0.00024887506450412477,ols,macro_extreme,train
2020-02-03,0.0148719635503506,0.00013879411761222654,0.014733169432738374,0.014733169432738374,0.00021706628153377638,ols,macro_extreme,train
