date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,0.0009442259199617538,-0.009810898231213755,0.009810898231213755,9.625372410323319e-05,ols,sentiment_std_only,train
2020-01-06,0.0061918166973138,0.0008364613883570868,0.005355355308956713,0.005355355308956713,2.8679830485170848e-05,ols,sentiment_std_only,train
2020-01-07,-0.0002338897414249,0.0008486553476708102,-0.0010825450890957103,0.0010825450890957103,1.1719038699252392e-06,ols,sentiment_std_only,train
2020-01-08,0.0074239418473702,0.0008230249252400924,0.006600916922130108,0.006600916922130108,4.3572104212863615e-05,ols,sentiment_std_only,train
2020-01-09,0.0086314652321412,0.0007808656136196371,0.007850599618521564,0.007850599618521564,6.163191437033092e-05,ols,sentiment_std_only,train
2020-01-10,-0.0025606930100397,0.0005569351987681626,-0.003117628208807863,0.003117628208807863,9.719605648354523e-06,ols,sentiment_std_only,train
2020-01-13,0.0115329847033346,0.0006637714372740959,0.010869213266060504,0.010869213266060504,0.00011813979702310565,ols,sentiment_std_only,train
2020-01-14,-0.0041129448340474,0.0007672430670817603,-0.00488018790112916,0.00488018790112916,2.3816233950327437e-05,ols,sentiment_std_only,train
2020-01-15,0.0002490440892248,0.001052709354151264,-0.0008036652649264641,0.0008036652649264641,6.458778580493237e-07,ols,sentiment_std_only,train
2020-01-16,0.0098378307603079,0.001146226031961408,0.008691604728346493,0.008691604728346493,7.554399275381511e-05,ols,sentiment_std_only,train
2020-01-17,0.0053261163696604,0.0013489808255615523,0.003977135544098847,0.003977135544098847,1.5817607136134436e-05,ols,sentiment_std_only,train
2020-01-21,-0.0007743126259418,0.0014512817701791002,-0.0022255943961209,0.0022255943961209,4.953270416044754e-06,ols,sentiment_std_only,train
2020-01-22,0.0023917139409114,0.0015002798869244154,0.0008914340539869848,0.0008914340539869848,7.946546726076705e-07,ols,sentiment_std_only,train
2020-01-23,0.0030860688097693,0.0015527901765968546,0.0015332786331724456,0.0015332786331724456,2.350943366943163e-06,ols,sentiment_std_only,train
