date,nasdaq_close,nasdaq_return,master_calendar,dgs10,vix,sentiment_mean,sentiment_std,sentiment_extreme,dgs10_lag1,vix_lag1,sentiment_mean_lag1,sentiment_std_lag1,sentiment_extreme_lag1
2024-01-02,16543.939453125,-0.016901291748150415,nasdaq_trading_day,3.95,13.2,-0.0037451253996955,0.696585007038191,0.4444444444444444,3.88,12.45,0.2646700290342172,0.3869836243593174,0.1666666666666666
2024-01-03,16368.490234375,-0.010661679029833377,nasdaq_trading_day,3.91,14.04,0.0506142548152378,0.5993573821064262,0.3571428571428571,3.95,13.2,-0.0037451253996955,0.696585007038191,0.4444444444444444
2024-01-04,16282.009765625,-0.005297356609202764,nasdaq_trading_day,3.99,14.13,-0.1908511455569948,0.625897090882744,0.3571428571428571,3.91,14.04,0.0506142548152378,0.5993573821064262,0.3571428571428571
2024-01-05,16305.98046875,0.0014711375126730277,nasdaq_trading_day,4.05,13.35,0.1370873947938283,0.5502733122965039,0.2916666666666667,3.99,14.13,-0.1908511455569948,0.625897090882744,0.3571428571428571
2024-01-08,16649.869140625,0.020870416528933955,nasdaq_trading_day,4.01,13.08,-0.166929923571073,0.7038665078363899,0.5,4.05,13.35,0.1370873947938283,0.5502733122965039,0.2916666666666667
2024-01-09,16678.69921875,0.0017300524285968634,nasdaq_trading_day,4.02,12.76,0.2674636417819607,0.4965225964001304,0.2258064516129032,4.01,13.08,-0.166929923571073,0.7038665078363899,0.5
2024-01-10,16793.05078125,0.006832747459489343,nasdaq_trading_day,4.04,12.69,-0.1245278190164005,0.6892489977617996,0.4705882352941176,4.02,12.76,0.2674636417819607,0.4965225964001304,0.2258064516129032
2024-01-11,16820.900390625,0.0016570272030748349,nasdaq_trading_day,3.98,12.44,-0.0139290284026752,0.5807322080341215,0.2272727272727272,4.04,12.69,-0.1245278190164005,0.6892489977617996,0.4705882352941176
2024-01-12,16832.919921875,0.000714304150283732,nasdaq_trading_day,3.96,12.7,-0.2088560312986374,0.5446031090571897,0.3125,3.98,12.44,-0.0139290284026752,0.5807322080341215,0.2272727272727272
2024-01-16,16830.7109375,-0.0001312386288572145,nasdaq_trading_day,4.07,13.84,-0.3948711951573689,0.7014112331287209,0.5833333333333334,3.96,12.7,-0.2088560312986374,0.5446031090571897,0.3125
2024-01-17,16736.279296875,-0.005626473454167573,nasdaq_trading_day,4.1,14.79,-0.0133971788666465,0.608240473121376,0.3636363636363636,4.07,13.84,-0.3948711951573689,0.7014112331287209,0.5833333333333334
2024-01-18,16982.2890625,0.014592204999685322,nasdaq_trading_day,4.14,14.13,-0.1169159531593322,0.7402433018817727,0.6,4.1,14.79,-0.0133971788666465,0.608240473121376,0.3636363636363636
2024-01-19,17314.0,0.01934444166183128,nasdaq_trading_day,4.15,13.3,-0.2207993666330973,0.4380448754402691,0.0,4.14,14.13,-0.1169159531593322,0.7402433018817727,0.6
