date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,0.0050858147,-0.021987106492384487,0.021987106492384487,0.00048343285190745604,xgboost,sentiment_std_only,test
2024-01-03,-0.0106616790298333,-0.0072573368,-0.0034043422792067353,0.0034043422792067353,1.1589546353994509e-05,xgboost,sentiment_std_only,test
2024-01-04,-0.0052973566092027,0.0017682213,-0.007065577872976439,0.007065577872976439,4.992239067909427e-05,xgboost,sentiment_std_only,test
2024-01-05,0.001471137512673,0.0003477775,0.0011233600100617205,0.0011233600100617205,1.2619377122058688e-06,xgboost,sentiment_std_only,test
2024-01-08,0.0208704165289339,-0.0013407068,0.022211123361640828,0.022211123361640828,0.0004933340009860269,xgboost,sentiment_std_only,test
2024-01-09,0.0017300524285968,-0.0072755516,0.009005603986137693,0.009005603986137693,8.110090315513912e-05,xgboost,sentiment_std_only,test
2024-01-10,0.0068327474594893,0.002557095,0.004275652552101209,0.004275652552101209,1.828120474628958e-05,xgboost,sentiment_std_only,test
2024-01-11,0.0016570272030748,-0.004608253,0.006265280220142709,0.006265280220142709,3.9253736236911475e-05,xgboost,sentiment_std_only,test
2024-01-12,0.0007143041502837,0.0013555324,-0.0006412282900732102,0.0006412282900732102,4.1117371999021305e-07,xgboost,sentiment_std_only,test
2024-01-16,-0.0001312386288572,-0.007192922,0.007061683195896084,0.007061683195896084,4.9867369559201135e-05,xgboost,sentiment_std_only,test
2024-01-17,-0.0056264734541675,-0.0072755516,0.0016490781033733932,0.0016490781033733932,2.719458591025588e-06,xgboost,sentiment_std_only,test
2024-01-18,0.0145922049996853,0.0017322743,0.012859930691815926,0.012859930691815926,0.00016537781739830925,xgboost,sentiment_std_only,test
2024-01-19,0.0193444416618312,-0.0072755516,0.026619993219372095,0.026619993219372095,0.0007086240389994164,xgboost,sentiment_std_only,test
2024-01-22,0.0009456575750181,0.0050858147,-0.004140157169215985,0.004140157169215985,1.714090138581052e-05,xgboost,sentiment_std_only,test
2024-01-23,0.0042511044749934,-0.00064587087,0.004896975341713033,0.004896975341713033,2.398036749734548e-05,xgboost,sentiment_std_only,test
