date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,-0.002865635,-0.006001037219813111,0.006001037219813111,3.601244771358227e-05,xgboost,sentiment_mean_only,train
2020-01-06,0.0061918166973138,0.0029861818,0.003205634937106981,0.003205634937106981,1.027609535000088e-05,xgboost,sentiment_mean_only,train
2020-01-07,-0.0002338897414249,0.00045220557,-0.0006860953092784253,0.0006860953092784253,4.707267734138581e-07,xgboost,sentiment_mean_only,train
2020-01-08,0.0074239418473702,0.0022597965,0.0051641453620653675,0.0051641453620653675,2.6668397320541244e-05,xgboost,sentiment_mean_only,train
2020-01-09,0.0086314652321412,0.005297972,0.0033334933427645597,0.0033334933427645597,1.1112177866255639e-05,xgboost,sentiment_mean_only,train
2020-01-10,-0.0025606930100397,0.0022597965,-0.004820489495344533,0.004820489495344533,2.3237118974726987e-05,xgboost,sentiment_mean_only,train
2020-01-13,0.0115329847033346,-0.008957981,0.020490965835305484,0.020490965835305484,0.0004198796808636566,xgboost,sentiment_mean_only,train
2020-01-14,-0.0041129448340474,0.006051212,-0.010164156917595708,0.010164156917595708,0.00010331008584550869,xgboost,sentiment_mean_only,train
2020-01-15,0.0002490440892248,-0.00020497039,0.0004540144799935217,0.0004540144799935217,2.061291480437879e-07,xgboost,sentiment_mean_only,train
2020-01-16,0.0098378307603079,0.0010613167,0.008776514064312272,0.008776514064312272,7.70271991210711e-05,xgboost,sentiment_mean_only,train
2020-01-17,0.0053261163696604,0.0013317708,0.003994345577056907,0.003994345577056907,1.5954796588954078e-05,xgboost,sentiment_mean_only,train
2020-01-21,-0.0007743126259418,-0.00044547796,-0.0003288346704328228,0.0003288346704328228,1.081322404786632e-07,xgboost,sentiment_mean_only,train
2020-01-22,0.0023917139409114,-0.00013328329,0.0025249972316906183,0.0025249972316906183,6.375611020045286e-06,xgboost,sentiment_mean_only,train
2020-01-23,0.0030860688097693,0.0034866428,-0.0004005740370683396,0.0004005740370683396,1.604595591732275e-07,xgboost,sentiment_mean_only,train
2020-01-24,-0.0082263118308149,-0.001258595,-0.006967716799128772,0.006967716799128772,4.8549077392861304e-05,xgboost,sentiment_mean_only,train
2020-01-27,-0.0209241309937564,-0.002565381,-0.018358750109421954,0.018358750109421954,0.00033704370558020064,xgboost,sentiment_mean_only,train
2020-01-28,0.0153801356737711,-0.0043258993,0.01970603496927996,0.01970603496927996,0.0003883278142104846,xgboost,sentiment_mean_only,train
