date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,0.0028381303,-0.019739422089993172,0.019739422089993172,0.0003896447844469104,xgboost,macro_std,test
2024-01-03,-0.0106616790298333,-0.01884697,0.008185291021693724,0.008185291021693724,6.699898910981988e-05,xgboost,macro_std,test
2024-01-04,-0.0052973566092027,0.0019661163,-0.007263472860626655,0.007263472860626655,5.2758037997059965e-05,xgboost,macro_std,test
2024-01-05,0.001471137512673,0.0011463256,0.00032481190395758494,0.00032481190395758494,1.0550277295255138e-07,xgboost,macro_std,test
2024-01-08,0.0208704165289339,-0.00058712735,0.021457543875013696,0.021457543875013696,0.0004604261891481378,xgboost,macro_std,test
2024-01-09,0.0017300524285968,-0.014189565,0.015919617051535433,0.015919617051535433,0.0002534342070675377,xgboost,macro_std,test
2024-01-10,0.0068327474594893,0.0010274342,0.005805313210080757,0.005805313210080757,3.3701661467138145e-05,xgboost,macro_std,test
2024-01-11,0.0016570272030748,-0.018820517,0.020477543968192444,0.020477543968192444,0.00041932980696925473,xgboost,macro_std,test
2024-01-12,0.0007143041502837,0.0017296079,-0.0010153037810545506,0.0010153037810545506,1.0308417678236668e-06,xgboost,macro_std,test
2024-01-16,-0.0001312386288572,5.736288e-05,-0.00018860150743591503,0.00018860150743591503,3.557052860709951e-08,xgboost,macro_std,test
2024-01-17,-0.0056264734541675,-0.020117508,0.014491034793327197,0.014491034793327197,0.0002099900893814194,xgboost,macro_std,test
2024-01-18,0.0145922049996853,0.00053978997,0.014052415033843382,0.014052415033843382,0.00019747036828338747,xgboost,macro_std,test
2024-01-19,0.0193444416618312,-0.013120868,0.03246530990510828,0.03246530990510828,0.0010539963472347216,xgboost,macro_std,test
2024-01-22,0.0009456575750181,0.0036446424,-0.002698984845094987,0.002698984845094987,7.28451919405241e-06,xgboost,macro_std,test
2024-01-23,0.0042511044749934,3.1919044e-05,0.004219185431016586,0.004219185431016586,1.7801525701302617e-05,xgboost,macro_std,test
