date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,0.0005061619,-0.009372834197985026,0.009372834197985026,8.78500209029176e-05,xgboost,macro_std,train
2020-01-06,0.0061918166973138,0.0010367048,0.005155111946582212,0.005155111946582212,2.6575179181794648e-05,xgboost,macro_std,train
2020-01-07,-0.0002338897414249,0.0009143892,-0.0011482789507810589,0.0011482789507810589,1.3185445488068495e-06,xgboost,macro_std,train
2020-01-08,0.0074239418473702,0.0011065888,0.006317353095361225,0.006317353095361225,3.9908950131470054e-05,xgboost,macro_std,train
2020-01-09,0.0086314652321412,0.0011065888,0.007524876480132225,0.007524876480132225,5.662376604124715e-05,xgboost,macro_std,train
2020-01-10,-0.0025606930100397,0.00022540183,-0.0027860948427618276,0.0027860948427618276,7.762324472864053e-06,xgboost,macro_std,train
2020-01-13,0.0115329847033346,0.00016486848,0.011368116218617738,0.011368116218617738,0.00012923406635999965,xgboost,macro_std,train
2020-01-14,-0.0041129448340474,0.0012223764,-0.005335321196468019,0.005335321196468019,2.846565226948093e-05,xgboost,macro_std,train
2020-01-15,0.0002490440892248,-0.00026349275,0.0005125368406257178,0.0005125368406257178,2.626940129985924e-07,xgboost,macro_std,train
2020-01-16,0.0098378307603079,0.00033304747,0.009504783288367383,0.009504783288367383,9.034090535882788e-05,xgboost,macro_std,train
2020-01-17,0.0053261163696604,0.0008847776,0.004441338794394784,0.004441338794394784,1.9725490286596114e-05,xgboost,macro_std,train
2020-01-21,-0.0007743126259418,0.0010759215,-0.0018502340897219051,0.0018502340897219051,3.4233661867690467e-06,xgboost,macro_std,train
2020-01-22,0.0023917139409114,0.0008223954,0.0015693185635846435,0.0015693185635846435,2.4627607540113686e-06,xgboost,macro_std,train
2020-01-23,0.0030860688097693,0.0008223954,0.0022636734324425435,0.0022636734324425435,5.124217408746207e-06,xgboost,macro_std,train
2020-01-24,-0.0082263118308149,7.952162e-05,-0.008305833449132712,0.008305833449132712,6.898686928473181e-05,xgboost,macro_std,train
2020-01-27,-0.0209241309937564,0.0010858924,-0.02201002342985098,0.02201002342985098,0.00048444113138258917,xgboost,macro_std,train
2020-01-28,0.0153801356737711,0.00030375615,0.015076379519163118,0.015076379519163118,0.00022729721940584113,xgboost,macro_std,train
2020-01-29,0.0011741807649385,0.0009338018,0.00024037895142173422,0.00024037895142173422,5.7782040286612464e-08,xgboost,macro_std,train
2020-01-30,0.0037811273238908,0.00021655494,0.003564572386239419,0.003564572386239419,1.2706176296740586e-05,xgboost,macro_std,train
2020-01-31,-0.0159517141832579,0.0011336706,-0.017085384747998797,0.017085384747998797,0.0002919103719871499,xgboost,macro_std,train
2020-02-03,0.0148719635503506,0.0035550161,0.011316947423866922,0.011316947423866922,0.00012807329899456815,xgboost,macro_std,train
2020-02-04,0.0225172933168016,0.0072252164,0.015292076950450949,0.015292076950450949,0.0002338476174585132,xgboost,macro_std,train
2020-02-05,0.0035741370973193,0.0022326251,0.0013415119481288741,0.0013415119481288741,1.799654306972527e-06,xgboost,macro_std,train
2020-02-06,0.0083387272917881,0.0014731113,0.006865615958462594,0.006865615958462594,4.713668248909625e-05,xgboost,macro_std,train
2020-02-07,-0.0047562318188766,0.0016706492,-0.006426880977644956,0.006426880977644956,4.130479910081458e-05,xgboost,macro_std,train
2020-02-10,0.0122361823549141,0.0024883582,0.009747824175806791,0.009747824175806791,9.502007616244336e-05,xgboost,macro_std,train
2020-02-11,0.000107226045381,0.0034738597,-0.0033666337006281115,0.0033666337006281115,1.1334222474204932e-05,xgboost,macro_std,train
2020-02-12,0.0099671037886463,0.0049956986,0.004971405213715871,0.004971405213715871,2.471486979896135e-05,xgboost,macro_std,train
2020-02-13,-0.0018220725273928,0.001059937,-0.002882009585409458,0.002882009585409458,8.305979250391996e-06,xgboost,macro_std,train
2020-02-14,0.0029012431237537,0.0015405968,0.001360646294026408,0.001360646294026408,1.851358337447798e-06,xgboost,macro_std,train
2020-02-18,0.0006460919398795,0.003794822,-0.003148729970680631,0.003148729970680631,9.914500428262448e-06,xgboost,macro_std,train
2020-02-19,0.0091925628508954,0.003036132,0.006156430768552299,0.006156430768552299,3.7901639807977454e-05,xgboost,macro_std,train
2020-02-20,-0.0093971286859804,0.001259085,-0.010656213709756097,0.010656213709756097,0.0001135548906279938,xgboost,macro_std,train
2020-02-21,-0.0189934099612664,9.71768e-05,-0.019090586763494604,0.019090586763494604,0.0003644505029745154,xgboost,macro_std,train
2020-02-24,-0.0396310311063127,-0.002043407,-0.03758762416159076,0.03758762416159076,0.0014128294901130016,xgboost,macro_std,train
2020-02-25,-0.0273270252548866,-0.0014454883,-0.02588153694912419,0.02588153694912419,0.0006698539548488806,xgboost,macro_std,train
2020-02-26,0.0043921761552271,0.00188068,0.0025114961771693575,0.0025114961771693575,6.307613047936297e-06,xgboost,macro_std,train
2020-02-27,-0.0505109091485412,-0.01308983,-0.03742107909270834,0.03742107909270834,0.001400337160462733,xgboost,macro_std,train
2020-02-28,0.0029777997860007,0.0045631505,-0.0015853506757624435,0.0015853506757624435,2.5133367651404364e-06,xgboost,macro_std,train
2020-03-02,0.0480086349334207,0.01280562,0.0352030147250381,0.0352030147250381,0.001239252245731249,xgboost,macro_std,train
2020-03-03,-0.0324527789278892,-0.010394235,-0.02205854378631386,0.02205854378631386,0.00048657935397272586,xgboost,macro_std,train
2020-03-04,0.0404517851565379,0.014288161,0.026163624206592448,0.026163624206592448,0.0006845352316237902,xgboost,macro_std,train
2020-03-05,-0.0315128573724074,-0.018287329,-0.013225528369192566,0.013225528369192566,0.00017491460064431738,xgboost,macro_std,train
2020-03-06,-0.0164310535927873,-0.00023846823,-0.016192585362550978,0.016192585362550978,0.0002621998207235002,xgboost,macro_std,train
2020-03-09,-0.0707051295264495,-0.026111636,-0.04459349321563369,0.04459349321563369,0.001988579637172768,xgboost,macro_std,train
2020-03-10,0.0520009262478063,0.042395834,0.009605092368097055,0.009605092368097055,9.22577993996763e-05,xgboost,macro_std,train
2020-03-11,-0.0447187345799349,-0.015324521,-0.029394213701441116,0.029394213701441116,0.0008640197991259886,xgboost,macro_std,train
2020-03-12,-0.097323819979458,-0.075683795,-0.02164002506378189,0.02164002506378189,0.0004682906847611084,xgboost,macro_std,train
2020-03-13,0.0959663928938377,0.07038704,0.025579349834965473,0.025579349834965473,0.0006543031379795482,xgboost,macro_std,train
2020-03-16,-0.1300315058337568,-0.082401805,-0.0476297012077688,0.0476297012077688,0.0022685884371413324,xgboost,macro_std,train
2020-03-17,0.0626063363808274,0.05914806,0.003458278085577457,0.003458278085577457,1.1959687317185281e-05,xgboost,macro_std,train
2020-03-18,-0.0407957943776364,-0.02828113,-0.01251466448099562,0.01251466448099562,0.00015661682707189336,xgboost,macro_std,train
2020-03-19,0.0156726373192007,0.016425772,-0.0007531343195503297,0.0007531343195503297,5.672113032845381e-07,xgboost,macro_std,train
2020-03-20,-0.0412064027781568,-0.030424356,-0.01078204631758551,0.01078204631758551,0.00011625252279455926,xgboost,macro_std,train
2020-03-23,0.0018041135406737,-0.0041683353,0.005972448889041391,0.005972448889041391,3.567014573221174e-05,xgboost,macro_std,train
