date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,0.00072287285,-0.017624164598169886,0.017624164598169886,0.0003106111777833847,xgboost,macro_extreme,test
2024-01-03,-0.0106616790298333,-0.0020085976,-0.008653081430490834,0.008653081430490834,7.48758182427053e-05,xgboost,macro_extreme,test
2024-01-04,-0.0052973566092027,-0.00040113332,-0.004896223287045734,0.004896223287045734,2.3973002476608934e-05,xgboost,macro_extreme,test
2024-01-05,0.001471137512673,-0.00053331704,0.002004454553790698,0.002004454553790698,4.017838058212266e-06,xgboost,macro_extreme,test
2024-01-08,0.0208704165289339,0.0007761173,0.020094299210624056,0.020094299210624056,0.00040378086076608657,xgboost,macro_extreme,test
2024-01-09,0.0017300524285968,0.0011740589,0.0005559935470085197,0.0005559935470085197,3.0912882431511504e-07,xgboost,macro_extreme,test
2024-01-10,0.0068327474594893,0.00016009885,0.006672648612371094,0.006672648612371094,4.452423950417788e-05,xgboost,macro_extreme,test
2024-01-11,0.0016570272030748,-0.0079210885,0.009578115689984667,0.009578115689984667,9.174030017073045e-05,xgboost,macro_extreme,test
2024-01-12,0.0007143041502837,0.0008064912,-9.218703143634818e-05,9.218703143634818e-05,8.498448765046248e-09,xgboost,macro_extreme,test
2024-01-16,-0.0001312386288572,0.0012029168,-0.0013341554717425153,0.0013341554717425153,1.7799708227804936e-06,xgboost,macro_extreme,test
2024-01-17,-0.0056264734541675,-0.0063027004,0.0006762269238332359,0.0006762269238332359,4.57282852516961e-07,xgboost,macro_extreme,test
2024-01-18,0.0145922049996853,-0.0010749439,0.015667148924008025,0.015667148924008025,0.00024545955540704583,xgboost,macro_extreme,test
2024-01-19,0.0193444416618312,0.0049617533,0.014382688397761644,0.014382688397761644,0.00020686172554710742,xgboost,macro_extreme,test
2024-01-22,0.0009456575750181,0.0016714132,-0.000725755617507406,0.000725755617507406,5.267212163435562e-07,xgboost,macro_extreme,test
2024-01-23,0.0042511044749934,0.00054227514,0.0037088293330687803,0.0037088293330687803,1.3755415021831413e-05,xgboost,macro_extreme,test
2024-01-24,0.0054487399304954,0.0021584104,0.0032903295489696447,0.0032903295489696447,1.0826268540822786e-05,xgboost,macro_extreme,test
2024-01-25,0.0010103557011173,-0.0024568292,0.0034671848857835757,0.0034671848857835757,1.2021371032206067e-05,xgboost,macro_extreme,test
2024-01-26,-0.0054943448510703,-0.0038040478,-0.0016902970262553845,0.0016902970262553845,2.857104036967796e-06,xgboost,macro_extreme,test
2024-01-29,0.0100099855018983,0.0021850013,0.007824984231052767,0.007824984231052767,6.123037821622447e-05,xgboost,macro_extreme,test
2024-01-30,-0.0068177300734869,-0.011521509,0.004703778843725586,0.004703778843725586,2.2125535410680414e-05,xgboost,macro_extreme,test
2024-01-31,-0.0196153040105769,0.00056957523,-0.020184879243961867,0.020184879243961867,0.0004074293500933226,xgboost,macro_extreme,test
2024-02-01,0.0120337277753201,0.0012482129,0.010785514894865143,0.010785514894865143,0.00011632733154735786,xgboost,macro_extreme,test
2024-02-02,0.0170362122607454,0.0014975163,0.015538695968598061,0.015538695968598061,0.00024145107240452563,xgboost,macro_extreme,test
2024-02-05,-0.0016843435082735,0.00016009885,-0.0018444423553917063,0.0018444423553917063,3.401967602362905e-06,xgboost,macro_extreme,test
2024-02-06,-0.0022911882798343,-0.0013817272,-0.0009094611114977892,0.0009094611114977892,8.271195133267941e-07,xgboost,macro_extreme,test
2024-02-07,0.0103228312493516,-0.0057257307,0.016048561925555566,0.016048561925555566,0.00025755633987839175,xgboost,macro_extreme,test
2024-02-08,0.001581373475192,0.00052498357,0.0010563899084719613,0.0010563899084719613,1.1159596387213988e-06,xgboost,macro_extreme,test
2024-02-09,0.0100287496384272,-0.0012167331,0.011245482768122258,0.011245482768122258,0.00012646088268813464,xgboost,macro_extreme,test
2024-02-12,-0.0044497126601682,0.0015423931,-0.005992105778311282,0.005992105778311282,3.5905331658471455e-05,xgboost,macro_extreme,test
2024-02-13,-0.0159087760358076,0.0021850013,-0.018093777306653132,0.018093777306653132,0.00032738477722275584,xgboost,macro_extreme,test
