date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,0.0014122216,-0.01831351332796287,0.01831351332796287,0.0003353847704134736,xgboost,macro_only,test
2024-01-03,-0.0106616790298333,0.001349678,-0.012011357060070855,0.012011357060070855,0.00014427269842451397,xgboost,macro_only,test
2024-01-04,-0.0052973566092027,0.0011446798,-0.006442036454513448,0.006442036454513448,4.149983368128019e-05,xgboost,macro_only,test
2024-01-05,0.001471137512673,0.00086960074,0.0006015367700833176,0.0006015367700833176,3.618464857622701e-07,xgboost,macro_only,test
2024-01-08,0.0208704165289339,-0.0035517775,0.024422193981164353,0.024422193981164353,0.0005964435588536204,xgboost,macro_only,test
2024-01-09,0.0017300524285968,0.002456998,-0.0007269455582861251,0.0007269455582861251,5.284498447119262e-07,xgboost,macro_only,test
2024-01-10,0.0068327474594893,-0.0035267805,0.010359527980986431,0.010359527980986431,0.0001073198199888408,xgboost,macro_only,test
2024-01-11,0.0016570272030748,-0.0035267805,0.005183807724571931,0.005183807724571931,2.6871862525331618e-05,xgboost,macro_only,test
2024-01-12,0.0007143041502837,0.0011371427,-0.00042283850143068455,0.00042283850143068455,1.7879239829214703e-07,xgboost,macro_only,test
2024-01-16,-0.0001312386288572,0.0010690145,-0.001200253171593313,0.001200253171593313,1.4406076759198069e-06,xgboost,macro_only,test
2024-01-17,-0.0056264734541675,-0.0035517775,-0.002074696001937047,0.002074696001937047,4.304363500453567e-06,xgboost,macro_only,test
2024-01-18,0.0145922049996853,-0.0055051018,0.020097306754946722,0.020097306754946722,0.00040390173880242713,xgboost,macro_only,test
2024-01-19,0.0193444416618312,0.0025323026,0.01681213902704066,0.01681213902704066,0.00028264801866454374,xgboost,macro_only,test
2024-01-22,0.0009456575750181,0.002615553,-0.0016698955190560302,0.0016698955190560302,2.7885510445634084e-06,xgboost,macro_only,test
2024-01-23,0.0042511044749934,-0.005473172,0.009724276301445418,0.009724276301445418,9.456154958685297e-05,xgboost,macro_only,test
2024-01-24,0.0054487399304954,0.0023348895,0.003113850440338034,0.003113850440338034,9.696064564793367e-06,xgboost,macro_only,test
2024-01-25,0.0010103557011173,0.00045097223,0.0005593834662870397,0.0005593834662870397,3.129098623553037e-07,xgboost,macro_only,test
2024-01-26,-0.0054943448510703,0.002615553,-0.00810989794514443,0.00810989794514443,6.577044468065783e-05,xgboost,macro_only,test
2024-01-29,0.0100099855018983,0.002615553,0.00739443240782417,0.00739443240782417,5.467763063388035e-05,xgboost,macro_only,test
2024-01-30,-0.0068177300734869,-0.0030988352,-0.003718894836162662,0.003718894836162662,1.3830178802437313e-05,xgboost,macro_only,test
2024-01-31,-0.0196153040105769,-0.0035517775,-0.016063526558346447,0.016063526558346447,0.00025803688549070166,xgboost,macro_only,test
2024-02-01,0.0120337277753201,0.00086960074,0.011164127032730418,0.011164127032730418,0.0001246377324029421,xgboost,macro_only,test
