date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,-0.0010292009,-0.015872090896233135,0.015872090896233135,0.00025192326941828676,xgboost,macro_mean,test
2024-01-03,-0.0106616790298333,0.00032188772,-0.010983566754400504,0.010983566754400504,0.00012063873864837202,xgboost,macro_mean,test
2024-01-04,-0.0052973566092027,-0.00086336175,-0.004433994854748028,0.004433994854748028,1.9660310371931984e-05,xgboost,macro_mean,test
2024-01-05,0.001471137512673,-0.00080675364,0.002277891152736107,0.002277891152736107,5.18878810371343e-06,xgboost,macro_mean,test
2024-01-08,0.0208704165289339,0.00021046598,0.020659950549171524,0.020659950549171524,0.00042683355669421275,xgboost,macro_mean,test
2024-01-09,0.0017300524285968,-0.0016220621,0.003352114488647466,0.003352114488647466,1.1236671545000263e-05,xgboost,macro_mean,test
2024-01-10,0.0068327474594893,-0.002137282,0.008970029391426042,0.008970029391426042,8.046142728304704e-05,xgboost,macro_mean,test
2024-01-11,0.0016570272030748,-0.0028293417,0.004486368886611568,0.004486368886611568,2.012750578675632e-05,xgboost,macro_mean,test
2024-01-12,0.0007143041502837,-0.0004862789,0.0012005830567482767,0.0012005830567482767,1.4413996761510359e-06,xgboost,macro_mean,test
2024-01-16,-0.0001312386288572,-0.0012714402,0.0011402015530239894,0.0011402015530239894,1.3000595815183173e-06,xgboost,macro_mean,test
2024-01-17,-0.0056264734541675,0.0028231884,-0.008449661889453784,0.008449661889453784,7.13967860460877e-05,xgboost,macro_mean,test
2024-01-18,0.0145922049996853,-0.002325872,0.016918076959013952,0.016918076959013952,0.00028622132799111877,xgboost,macro_mean,test
2024-01-19,0.0193444416618312,0.0024676672,0.01687677444353348,0.01687677444353348,0.00028482551561790487,xgboost,macro_mean,test
2024-01-22,0.0009456575750181,0.0020493797,-0.00110372217420549,0.00110372217420549,1.218202637832894e-06,xgboost,macro_mean,test
2024-01-23,0.0042511044749934,0.0011540606,0.003097043883049838,0.003097043883049838,9.591680813536418e-06,xgboost,macro_mean,test
2024-01-24,0.0054487399304954,0.002335793,0.003112946824610013,0.003112946824610013,9.690437932849564e-06,xgboost,macro_mean,test
