date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,-0.00016750974,-0.0167337820035081,0.0167337820035081,0.00028001946014093155,xgboost,macro_mean_extreme,test
2024-01-03,-0.0106616790298333,-0.005114208,-0.005547471054266912,0.005547471054266912,3.0774435097929244e-05,xgboost,macro_mean_extreme,test
2024-01-04,-0.0052973566092027,-0.0019178884,-0.0033794681988132767,0.0033794681988132767,1.1420805306790252e-05,xgboost,macro_mean_extreme,test
2024-01-05,0.001471137512673,0.0002141962,0.0012569413095129003,0.0012569413095129003,1.5799014555600046e-06,xgboost,macro_mean_extreme,test
2024-01-08,0.0208704165289339,0.001607214,0.019263202544690328,0.019263202544690328,0.0003710709722777639,xgboost,macro_mean_extreme,test
2024-01-09,0.0017300524285968,-0.002066458,0.0037965105383630446,0.0037965105383630446,1.4413492267901654e-05,xgboost,macro_mean_extreme,test
2024-01-10,0.0068327474594893,-0.0025239137,0.009356661206188992,0.009356661206188992,8.754710892740203e-05,xgboost,macro_mean_extreme,test
2024-01-11,0.0016570272030748,-0.0038700905,0.00552711767279278,0.00552711767279278,3.054902976889827e-05,xgboost,macro_mean_extreme,test
2024-01-12,0.0007143041502837,3.89758e-05,0.0006753283514677455,0.0006753283514677455,4.560683822961428e-07,xgboost,macro_mean_extreme,test
2024-01-16,-0.0001312386288572,0.0022132688,-0.0023445074024874613,0.0023445074024874613,5.496714960318503e-06,xgboost,macro_mean_extreme,test
2024-01-17,-0.0056264734541675,-0.00039808784,-0.005228385615037188,0.005228385615037188,2.7336016139527798e-05,xgboost,macro_mean_extreme,test
2024-01-18,0.0145922049996853,-0.00055602385,0.015148228849325342,0.015148228849325342,0.00022946883727153257,xgboost,macro_mean_extreme,test
2024-01-19,0.0193444416618312,-0.0035759178,0.022920359460856975,0.022920359460856975,0.0005253428778148959,xgboost,macro_mean_extreme,test
2024-01-22,0.0009456575750181,0.0057480955,-0.004802437881492682,0.004802437881492682,2.3063409605595924e-05,xgboost,macro_mean_extreme,test
2024-01-23,0.0042511044749934,-0.00028348324,0.0045345877162124735,0.0045345877162124735,2.0562485756025055e-05,xgboost,macro_mean_extreme,test
2024-01-24,0.0054487399304954,0.00086639845,0.004582341482370872,0.004582341482370872,2.0997853461056878e-05,xgboost,macro_mean_extreme,test
2024-01-25,0.0010103557011173,-0.0052981954,0.006308551107911848,0.006308551107911848,3.97978170811358e-05,xgboost,macro_mean_extreme,test
2024-01-26,-0.0054943448510703,-0.005650363,0.0001560180801216211,0.0001560180801216211,2.434164132483658e-08,xgboost,macro_mean_extreme,test
2024-01-29,0.0100099855018983,0.0026032315,0.007406754038316976,0.007406754038316976,5.4860005384124834e-05,xgboost,macro_mean_extreme,test
2024-01-30,-0.0068177300734869,-0.0025233303,-0.004294399800380206,0.004294399800380206,1.844186964550555e-05,xgboost,macro_mean_extreme,test
2024-01-31,-0.0196153040105769,0.0019936927,-0.02160899672343522,0.02160899672343522,0.0004669487393934341,xgboost,macro_mean_extreme,test
2024-02-01,0.0120337277753201,-0.009060403,0.02109413110743432,0.02109413110743432,0.0004449623671776283,xgboost,macro_mean_extreme,test
2024-02-02,0.0170362122607454,0.009916228,0.007119984018526905,0.007119984018526905,5.0694172424078534e-05,xgboost,macro_mean_extreme,test
2024-02-05,-0.0016843435082735,-0.0023676555,0.0006833120055346313,0.0006833120055346313,4.6691529690775995e-07,xgboost,macro_mean_extreme,test
2024-02-06,-0.0022911882798343,-0.0031692088,0.0008780204851956074,0.0008780204851956074,7.709199724231298e-07,xgboost,macro_mean_extreme,test
2024-02-07,0.0103228312493516,-0.012176979,0.022499810582513907,0.022499810582513907,0.0005062414762490048,xgboost,macro_mean_extreme,test
2024-02-08,0.001581373475192,0.0012373186,0.00034405485696892887,0.00034405485696892887,1.183737446039101e-07,xgboost,macro_mean_extreme,test
2024-02-09,0.0100287496384272,-0.0036263259,0.01365507550463468,0.01365507550463468,0.00018646108703727408,xgboost,macro_mean_extreme,test
2024-02-12,-0.0044497126601682,0.0001507821,-0.0046004947599767665,0.0046004947599767665,2.1164552036573686e-05,xgboost,macro_mean_extreme,test
2024-02-13,-0.0159087760358076,0.00075179816,-0.016660574193387796,0.016660574193387796,0.0002775747324533794,xgboost,macro_mean_extreme,test
2024-02-14,0.0117043044404282,0.0018143347,0.009889969787110271,0.009889969787110271,9.781150238995398e-05,xgboost,macro_mean_extreme,test
2024-02-15,0.0021366775672958,0.0032620816,-0.0011254040818586245,0.0011254040818586245,1.2665343474640536e-06,xgboost,macro_mean_extreme,test
2024-02-16,-0.0089914811456499,-0.00031642866,-0.008675052484769125,0.008675052484769125,7.525653561349897e-05,xgboost,macro_mean_extreme,test
2024-02-20,-0.0079405810871434,-0.0035010742,-0.0044395069313508066,0.0044395069313508066,1.9709221793511854e-05,xgboost,macro_mean_extreme,test
2024-02-21,-0.003836660488802,0.0006461578,-0.004482818261082276,0.004482818261082276,2.0095659561892722e-05,xgboost,macro_mean_extreme,test
2024-02-22,0.0296377712892022,-0.0064863563,0.03612412754759453,0.03612412754759453,0.0013049525910748781,xgboost,macro_mean_extreme,test
2024-02-23,-0.0037332004700284,-7.686713e-05,-0.00365633333932697,0.00365633333932697,1.3368773488273912e-05,xgboost,macro_mean_extreme,test
2024-02-26,-0.0002385940798061,0.00078491215,-0.001023506226434003,0.001023506226434003,1.0475649955491727e-06,xgboost,macro_mean_extreme,test
2024-02-27,0.002101176296599,-0.00020418878,0.0023053650748969755,0.0023053650748969755,5.314708128554738e-06,xgboost,macro_mean_extreme,test
2024-02-28,-0.0053870571181434,-0.0028629252,-0.002524131942565998,0.002524131942565998,6.371242063481999e-06,xgboost,macro_mean_extreme,test
2024-02-29,0.0094297686894349,0.0027771043,0.0066526644234470265,0.0066526644234470265,4.425794393099776e-05,xgboost,macro_mean_extreme,test
2024-03-01,0.0142551872856352,0.00062570383,0.013629483452569273,0.013629483452569273,0.00018576281918385965,xgboost,macro_mean_extreme,test
2024-03-04,-0.0041845646872092,0.0018875186,-0.006072083250517022,0.006072083250517022,3.6870195001209364e-05,xgboost,macro_mean_extreme,test
2024-03-05,-0.0181938441113226,0.0007680578,-0.018961901938694705,0.018961901938694705,0.000359553725132674,xgboost,macro_mean_extreme,test
2024-03-06,0.0066657469273766,-0.00026848755,0.006934234478160503,0.006934234478160503,4.8083607798109856e-05,xgboost,macro_mean_extreme,test
2024-03-07,0.0154438202933728,-0.0008382552,0.01628207551206865,0.01628207551206865,0.00026510598298070564,xgboost,macro_mean_extreme,test
2024-03-08,-0.0153950409741469,-0.0017905758,-0.013604465174614666,0.013604465174614666,0.00018508147268730325,xgboost,macro_mean_extreme,test
2024-03-11,-0.0037119591274794,0.0017415335,-0.005453492644385601,0.005453492644385601,2.974058202236786e-05,xgboost,macro_mean_extreme,test
