date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,0.0020349605,-0.010901632858714106,0.010901632858714106,0.0001188455989861951,xgboost,sentiment_std_only,train
2020-01-06,0.0061918166973138,0.0015151514,0.00467666534655483,0.00467666534655483,2.187119876366681e-05,xgboost,sentiment_std_only,train
2020-01-07,-0.0002338897414249,0.00086211466,-0.0010960043967445012,0.0010960043967445012,1.201225637683278e-06,xgboost,sentiment_std_only,train
2020-01-08,0.0074239418473702,0.0035675326,0.0038564092111449764,0.0038564092111449764,1.4871892003803819e-05,xgboost,sentiment_std_only,train
2020-01-09,0.0086314652321412,0.0026386357,0.005992829540885869,0.005992829540885869,3.591400590611434e-05,xgboost,sentiment_std_only,train
2020-01-10,-0.0025606930100397,0.0003477775,-0.0029084705126509796,0.0029084705126509796,8.459200722960253e-06,xgboost,sentiment_std_only,train
2020-01-13,0.0115329847033346,0.0001041299,0.011428854806835384,0.011428854806835384,0.00013061872219572425,xgboost,sentiment_std_only,train
2020-01-14,-0.0041129448340474,-0.001425351,-0.0026875938178239694,0.0026875938178239694,7.223160529605619e-06,xgboost,sentiment_std_only,train
2020-01-15,0.0002490440892248,-0.00375023,0.003999274042081698,0.003999274042081698,1.5994192863668483e-05,xgboost,sentiment_std_only,train
2020-01-16,0.0098378307603079,-0.0024997743,0.012337605091534845,0.012337605091534845,0.00015221649939466654,xgboost,sentiment_std_only,train
2020-01-17,0.0053261163696604,0.0009778118,0.004348304616841875,0.004348304616841875,1.8907753040848367e-05,xgboost,sentiment_std_only,train
2020-01-21,-0.0007743126259418,0.002557095,-0.0033314075333298913,0.0033314075333298913,1.1098276153127151e-05,xgboost,sentiment_std_only,train
2020-01-22,0.0023917139409114,0.001674591,0.0007171229593459843,0.0007171229593459843,5.142653388211423e-07,xgboost,sentiment_std_only,train
2020-01-23,0.0030860688097693,0.001674591,0.0014114778282038843,0.0014114778282038843,1.992269659511154e-06,xgboost,sentiment_std_only,train
2020-01-24,-0.0082263118308149,-0.0025986687,-0.005627643149357261,0.005627643149357261,3.167036741650771e-05,xgboost,sentiment_std_only,train
2020-01-27,-0.0209241309937564,-0.0011367926,-0.019787338402914748,0.019787338402914748,0.0003915387610714648,xgboost,sentiment_std_only,train
2020-01-28,0.0153801356737711,-0.0004981431,0.015878278756721362,0.015878278756721362,0.00025211973627614886,xgboost,sentiment_std_only,train
2020-01-29,0.0011741807649385,0.0009778118,0.00019636901211997522,0.00019636901211997522,3.8560788920974975e-08,xgboost,sentiment_std_only,train
2020-01-30,0.0037811273238908,-0.0025986687,0.006379796005348439,0.006379796005348439,4.07017970698599e-05,xgboost,sentiment_std_only,train
2020-01-31,-0.0159517141832579,0.0005118179,-0.016463532108401888,0.016463532108401888,0.0002710478894843799,xgboost,sentiment_std_only,train
2020-02-03,0.0148719635503506,0.0028990444,0.01197291912419253,0.01197291912419253,0.0001433507923544552,xgboost,sentiment_std_only,train
2020-02-04,0.0225172933168016,0.002557095,0.01996019840941351,0.01996019840941351,0.00039840952054315357,xgboost,sentiment_std_only,train
2020-02-05,0.0035741370973193,0.0016863438,0.001887793290523524,0.001887793290523524,3.5637635077456346e-06,xgboost,sentiment_std_only,train
