date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,0.00091180124,-0.017813092986694687,0.017813092986694687,0.0003173062817526314,xgboost,macro_mean_std,test
2024-01-03,-0.0106616790298333,-0.020558156,0.009896477043260115,0.009896477043260115,9.794025786777447e-05,xgboost,macro_mean_std,test
2024-01-04,-0.0052973566092027,0.0013142917,-0.0066116483397258095,0.0066116483397258095,4.371389376819905e-05,xgboost,macro_mean_std,test
2024-01-05,0.001471137512673,0.0008634926,0.0006076449073965941,0.0006076449073965941,3.6923233348501543e-07,xgboost,macro_mean_std,test
2024-01-08,0.0208704165289339,-0.00043287335,0.02130328987740654,0.02130328987740654,0.0004538301596008119,xgboost,macro_mean_std,test
2024-01-09,0.0017300524285968,-0.016682565,0.018412617640846556,0.018412617640846556,0.0003390244883880138,xgboost,macro_mean_std,test
2024-01-10,0.0068327474594893,-3.317934e-05,0.006865926801188297,0.006865926801188297,4.7140950839275757e-05,xgboost,macro_mean_std,test
2024-01-11,0.0016570272030748,-0.01197332,0.013630346778265344,0.013630346778265344,0.00018578635329576844,xgboost,macro_mean_std,test
2024-01-12,0.0007143041502837,-0.00046439658,0.001178700730638942,0.001178700730638942,1.3893354124087755e-06,xgboost,macro_mean_std,test
2024-01-16,-0.0001312386288572,-0.0017676364,0.001636397764339681,0.001636397764339681,2.6777976431359056e-06,xgboost,macro_mean_std,test
2024-01-17,-0.0056264734541675,-0.022163332,0.016536858054468973,0.016536858054468973,0.0002734676743136553,xgboost,macro_mean_std,test
2024-01-18,0.0145922049996853,0.00033574915,0.014256455848267315,0.014256455848267315,0.00020324653335359534,xgboost,macro_mean_std,test
2024-01-19,0.0193444416618312,-0.010389569,0.029734010877307714,0.029734010877307714,0.0008841114028518535,xgboost,macro_mean_std,test
2024-01-22,0.0009456575750181,0.0042427587,-0.003297101157270976,0.003297101157270976,1.0870876041277608e-05,xgboost,macro_mean_std,test
2024-01-23,0.0042511044749934,0.0003038954,0.0039472090876605135,0.0039472090876605135,1.5580459581709745e-05,xgboost,macro_mean_std,test
2024-01-24,0.0054487399304954,0.0016722284,0.0037765114814711396,0.0037765114814711396,1.4262038969683342e-05,xgboost,macro_mean_std,test
2024-01-25,0.0010103557011173,-0.012954935,0.013965291132597708,0.013965291132597708,0.00019502935641821218,xgboost,macro_mean_std,test
2024-01-26,-0.0054943448510703,-0.01725776,0.011763414496487722,0.011763414496487722,0.0001383779206161775,xgboost,macro_mean_std,test
2024-01-29,0.0100099855018983,0.002910156,0.007099829466102492,0.007099829466102492,5.040757844773719e-05,xgboost,macro_mean_std,test
2024-01-30,-0.0068177300734869,0.00038919674,-0.007206926808828002,0.007206926808828002,5.1939794027803766e-05,xgboost,macro_mean_std,test
2024-01-31,-0.0196153040105769,0.00090518076,-0.02052048476797655,0.02052048476797655,0.0004210902951127576,xgboost,macro_mean_std,test
2024-02-01,0.0120337277753201,-0.017043656,0.02907738351355462,0.02907738351355462,0.000845494231994338,xgboost,macro_mean_std,test
2024-02-02,0.0170362122607454,0.009439459,0.007596753190182083,0.007596753190182083,5.7710659032541655e-05,xgboost,macro_mean_std,test
2024-02-05,-0.0016843435082735,-0.0004729318,-0.0012114117057678727,0.0012114117057678727,1.467518320871427e-06,xgboost,macro_mean_std,test
2024-02-06,-0.0022911882798343,0.0010797138,-0.003370902089138239,0.003370902089138239,1.1362980894556545e-05,xgboost,macro_mean_std,test
2024-02-07,0.0103228312493516,-0.018064477,0.028387307798976996,0.028387307798976996,0.0008058392440738602,xgboost,macro_mean_std,test
2024-02-08,0.001581373475192,0.0003070378,0.001274335689077039,0.001274335689077039,1.623931448455452e-06,xgboost,macro_mean_std,test
2024-02-09,0.0100287496384272,-0.005188355,0.015217104860771598,0.015217104860771598,0.0002315602803437186,xgboost,macro_mean_std,test
2024-02-12,-0.0044497126601682,8.6657674e-05,-0.004536370333987191,0.004536370333987191,2.0578655807079057e-05,xgboost,macro_mean_std,test
