date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,0.0009512408,-0.009817913139978441,0.009817913139978441,9.639141842416133e-05,xgboost,macro_mean_extreme,train
2020-01-06,0.0061918166973138,0.0011353409,0.005056475805535331,0.005056475805535331,2.556794757196417e-05,xgboost,macro_mean_extreme,train
2020-01-07,-0.0002338897414249,0.002105889,-0.0023397786520165022,0.0023397786520165022,5.4745641404321604e-06,xgboost,macro_mean_extreme,train
2020-01-08,0.0074239418473702,0.0025709325,0.004853009349168472,0.004853009349168472,2.3551699743116598e-05,xgboost,macro_mean_extreme,train
2020-01-09,0.0086314652321412,0.0019510413,0.00668042394998658,0.00668042394998658,4.46280641515543e-05,xgboost,macro_mean_extreme,train
2020-01-10,-0.0025606930100397,4.468594e-05,-0.0026053789512874353,0.0026053789512874353,6.787999479811616e-06,xgboost,macro_mean_extreme,train
2020-01-13,0.0115329847033346,0.00017748523,0.0113554994752841,0.0113554994752841,0.00012894736833317746,xgboost,macro_mean_extreme,train
2020-01-14,-0.0041129448340474,-0.0014681177,-0.002644827135951661,0.002644827135951661,6.9951105790662665e-06,xgboost,macro_mean_extreme,train
2020-01-15,0.0002490440892248,0.00029865457,-4.961048404625106e-05,4.961048404625106e-05,2.461200127303331e-09,xgboost,macro_mean_extreme,train
2020-01-16,0.0098378307603079,0.0006562551,0.009181575646881305,0.009181575646881305,8.430133135940384e-05,xgboost,macro_mean_extreme,train
2020-01-17,0.0053261163696604,-3.799802e-05,0.0053641143889123725,0.0053641143889123725,2.8773723177336754e-05,xgboost,macro_mean_extreme,train
2020-01-21,-0.0007743126259418,0.001562462,-0.002336774581414627,0.002336774581414627,5.460515444345506e-06,xgboost,macro_mean_extreme,train
2020-01-22,0.0023917139409114,0.0017934247,0.0005982892256234168,0.0005982892256234168,3.5794999749706767e-07,xgboost,macro_mean_extreme,train
2020-01-23,0.0030860688097693,0.0012059837,0.001880085121645776,0.001880085121645776,3.5347200646338125e-06,xgboost,macro_mean_extreme,train
2020-01-24,-0.0082263118308149,0.00090170867,-0.00912802050124106,0.00912802050124106,8.332075827107708e-05,xgboost,macro_mean_extreme,train
2020-01-27,-0.0209241309937564,-0.0013643436,-0.019559787426936374,0.019559787426936374,0.00038258528418693826,xgboost,macro_mean_extreme,train
2020-01-28,0.0153801356737711,0.00024939654,0.015130739129821257,0.015130739129821257,0.00022893926661470413,xgboost,macro_mean_extreme,train
