date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,0.00030820456,-0.009174876869929972,0.009174876869929972,8.4178365578376e-05,xgboost,macro_mean_std,train
2020-01-06,0.0061918166973138,0.0018129256,0.004378891135051265,0.004378891135051265,1.917468757263055e-05,xgboost,macro_mean_std,train
2020-01-07,-0.0002338897414249,0.0013721985,-0.0016060881992545541,0.0016060881992545541,2.5795193037847365e-06,xgboost,macro_mean_std,train
2020-01-08,0.0074239418473702,0.0015674984,0.005856443415829174,0.005856443415829174,3.429792948280889e-05,xgboost,macro_mean_std,train
2020-01-09,0.0086314652321412,0.0018354754,0.006795989789210144,0.006795989789210144,4.618547721504854e-05,xgboost,macro_mean_std,train
2020-01-10,-0.0025606930100397,0.0016796612,-0.0042403542281166445,0.0042403542281166445,1.7980603979906704e-05,xgboost,macro_mean_std,train
2020-01-13,0.0115329847033346,0.00029013216,0.011242852546528534,0.011242852546528534,0.00012640173338298314,xgboost,macro_mean_std,train
2020-01-14,-0.0041129448340474,0.00082304643,-0.004935991264061474,0.004935991264061474,2.4364009758891187e-05,xgboost,macro_mean_std,train
2020-01-15,0.0002490440892248,0.00010826989,0.00014077420194694352,0.00014077420194694352,1.9817375933798835e-08,xgboost,macro_mean_std,train
2020-01-16,0.0098378307603079,3.95155e-06,0.009833879210465005,0.009833879210465005,9.670518032601583e-05,xgboost,macro_mean_std,train
2020-01-17,0.0053261163696604,-4.8152902e-05,0.005374269271969484,0.005374269271969484,2.888277020763541e-05,xgboost,macro_mean_std,train
2020-01-21,-0.0007743126259418,0.00022590121,-0.0010002138367388193,0.0010002138367388193,1.0004277192037894e-06,xgboost,macro_mean_std,train
2020-01-22,0.0023917139409114,0.0018542535,0.0005374604737390159,0.0005374604737390159,2.8886376083176744e-07,xgboost,macro_mean_std,train
2020-01-23,0.0030860688097693,0.0014351818,0.0016508869852788722,0.0016508869852788722,2.7254278381631633e-06,xgboost,macro_mean_std,train
2020-01-24,-0.0082263118308149,-0.00011336538,-0.008112946452176636,0.008112946452176636,6.581990013588547e-05,xgboost,macro_mean_std,train
2020-01-27,-0.0209241309937564,0.0014982971,-0.02242242808346723,0.02242242808346723,0.0005027652811582599,xgboost,macro_mean_std,train
2020-01-28,0.0153801356737711,0.00015093504,0.015229200633333483,0.015229200633333483,0.00023192855193032496,xgboost,macro_mean_std,train
2020-01-29,0.0011741807649385,0.00043245882,0.0007417219423230554,0.0007417219423230554,5.50151439723486e-07,xgboost,macro_mean_std,train
2020-01-30,0.0037811273238908,-0.00031533558,0.00409646290310728,0.00409646290310728,1.6781008316534128e-05,xgboost,macro_mean_std,train
2020-01-31,-0.0159517141832579,0.00050473673,-0.01645645091362112,0.01645645091362112,0.00027081477667242144,xgboost,macro_mean_std,train
2020-02-03,0.0148719635503506,0.0041312696,0.01074069390913003,0.01074069390913003,0.00011536250564962295,xgboost,macro_mean_std,train
2020-02-04,0.0225172933168016,0.004072847,0.018444446472009234,0.018444446472009234,0.0003401976056588139,xgboost,macro_mean_std,train
2020-02-05,0.0035741370973193,0.0018377766,0.001736360472721691,0.001736360472721691,3.014947691230294e-06,xgboost,macro_mean_std,train
2020-02-06,0.0083387272917881,0.0009783829,0.007360344405400692,0.007360344405400692,5.4174669766113264e-05,xgboost,macro_mean_std,train
2020-02-07,-0.0047562318188766,0.0015336344,-0.006289866197451388,0.006289866197451388,3.956241678184159e-05,xgboost,macro_mean_std,train
2020-02-10,0.0122361823549141,0.004170402,0.008065780401753337,0.008065780401753337,6.505681348930822e-05,xgboost,macro_mean_std,train
2020-02-11,0.000107226045381,0.0028563957,-0.002749169627625773,0.002749169627625773,7.557933641460032e-06,xgboost,macro_mean_std,train
2020-02-12,0.0099671037886463,0.0040223473,0.005944756513478597,0.005944756513478597,3.534013000454621e-05,xgboost,macro_mean_std,train
2020-02-13,-0.0018220725273928,-5.654621e-05,-0.0017655263168486163,0.0017655263168486163,3.1170831754850405e-06,xgboost,macro_mean_std,train
2020-02-14,0.0029012431237537,0.00068178616,0.002219456966097239,0.002219456966097239,4.92598922435756e-06,xgboost,macro_mean_std,train
2020-02-18,0.0006460919398795,0.0014735586,-0.0008274666611124644,0.0008274666611124644,6.8470107525261e-07,xgboost,macro_mean_std,train
2020-02-19,0.0091925628508954,0.0019545094,0.007238053439888235,0.007238053439888235,5.238941759867791e-05,xgboost,macro_mean_std,train
2020-02-20,-0.0093971286859804,-0.0004399977,-0.008957130981746426,0.008957130981746426,8.02301954241617e-05,xgboost,macro_mean_std,train
2020-02-21,-0.0189934099612664,-4.1780266e-05,-0.01895162969551976,0.01895162969551976,0.00035916426811610644,xgboost,macro_mean_std,train
2020-02-24,-0.0396310311063127,-0.0012048448,-0.03842618630928261,0.03842618630928261,0.001476571794275698,xgboost,macro_mean_std,train
2020-02-25,-0.0273270252548866,-0.0029255415,-0.024401483770158144,0.024401483770158144,0.0005954324101852913,xgboost,macro_mean_std,train
2020-02-26,0.0043921761552271,-0.0034010329,0.007793209037038361,0.007793209037038361,6.073410709497637e-05,xgboost,macro_mean_std,train
2020-02-27,-0.0505109091485412,-0.01701595,-0.03349495839425634,0.03349495839425634,0.0011219122378329633,xgboost,macro_mean_std,train
2020-02-28,0.0029777997860007,0.008667939,-0.005690139556557684,0.005690139556557684,3.237768817310247e-05,xgboost,macro_mean_std,train
2020-03-02,0.0480086349334207,0.021025266,0.026983368435093448,0.026983368435093448,0.0007281021721039974,xgboost,macro_mean_std,train
2020-03-03,-0.0324527789278892,-0.012090484,-0.020362295247521728,0.020362295247521728,0.00041462306774724594,xgboost,macro_mean_std,train
