date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,0.0033984655,-0.02029975720645409,0.02029975720645409,0.0004120801426409848,xgboost,sentiment_extreme_only,test
2024-01-03,-0.0106616790298333,-0.0021318628,-0.008529816231127602,0.008529816231127602,7.275776493680789e-05,xgboost,sentiment_extreme_only,test
2024-01-04,-0.0052973566092027,-0.0038583619,-0.0014389947503281406,0.0014389947503281406,2.070705891471948e-06,xgboost,sentiment_extreme_only,test
2024-01-05,0.001471137512673,-0.0038583619,0.00532949937154756,0.00532949937154756,2.8403563551325833e-05,xgboost,sentiment_extreme_only,test
2024-01-08,0.0208704165289339,0.0013931871,0.019477229436316745,0.019477229436316745,0.00037936246651492354,xgboost,sentiment_extreme_only,test
2024-01-09,0.0017300524285968,0.019339671,-0.01760961892986935,0.01760961892986935,0.0003100986788552129,xgboost,sentiment_extreme_only,test
2024-01-10,0.0068327474594893,0.0018963662,0.004936381215307309,0.004936381215307309,2.436785950283887e-05,xgboost,sentiment_extreme_only,test
2024-01-11,0.0016570272030748,4.5352008e-05,0.0016116751952012108,0.0016116751952012108,2.597496934826861e-06,xgboost,sentiment_extreme_only,test
2024-01-12,0.0007143041502837,0.0018963662,-0.0011820620938982906,0.0011820620938982906,1.3972707938312112e-06,xgboost,sentiment_extreme_only,test
2024-01-16,-0.0001312386288572,-0.00020204062,7.080199571476414e-05,7.080199571476414e-05,5.01292259719348e-09,xgboost,sentiment_extreme_only,test
2024-01-17,-0.0056264734541675,0.009851921,-0.01547839480393137,0.01547839480393137,0.00023958070570636965,xgboost,sentiment_extreme_only,test
2024-01-18,0.0145922049996853,-0.0038280578,0.01842026278613509,0.01842026278613509,0.0003393060811102733,xgboost,sentiment_extreme_only,test
2024-01-19,0.0193444416618312,0.009851921,0.009492520312067331,0.009492520312067331,9.010794187501086e-05,xgboost,sentiment_extreme_only,test
2024-01-22,0.0009456575750181,0.0033984655,-0.00245280788328559,0.00245280788328559,6.016266512307937e-06,xgboost,sentiment_extreme_only,test
2024-01-23,0.0042511044749934,0.0010615028,0.00318960163089817,0.00318960163089817,1.0173558563828264e-05,xgboost,sentiment_extreme_only,test
2024-01-24,0.0054487399304954,0.0012118376,0.004236902297913808,0.004236902297913808,1.795134108206731e-05,xgboost,sentiment_extreme_only,test
2024-01-25,0.0010103557011173,0.009851921,-0.00884156564864657,0.00884156564864657,7.817328311932704e-05,xgboost,sentiment_extreme_only,test
2024-01-26,-0.0054943448510703,-0.0057384176,0.00024407276690636536,0.00024407276690636536,5.9571515545328957e-08,xgboost,sentiment_extreme_only,test
