date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,-0.0003273145,-0.008539357799146342,0.008539357799146342,7.292063162184146e-05,xgboost,macro_mean,train
2020-01-06,0.0061918166973138,0.0006679992,0.005523817489805981,0.005523817489805981,3.0512559660686445e-05,xgboost,macro_mean,train
2020-01-07,-0.0002338897414249,0.0021633676,-0.0023972573201846894,0.0023972573201846894,5.7468426591790785e-06,xgboost,macro_mean,train
2020-01-08,0.0074239418473702,0.0008055798,0.006618362022997074,0.006618362022997074,4.380271586744992e-05,xgboost,macro_mean,train
2020-01-09,0.0086314652321412,0.0024681177,0.00616334748654801,0.00616334748654801,3.798685223993767e-05,xgboost,macro_mean,train
2020-01-10,-0.0025606930100397,0.0006411094,-0.003201802431888951,0.003201802431888951,1.025153881285e-05,xgboost,macro_mean,train
2020-01-13,0.0115329847033346,-0.0034508721,0.014983856847065121,0.014983856847065121,0.0002245159660133403,xgboost,macro_mean,train
2020-01-14,-0.0041129448340474,-0.0019314871,-0.0021814577170847288,0.0021814577170847288,4.758757771428517e-06,xgboost,macro_mean,train
2020-01-15,0.0002490440892248,-0.0008924076,0.0011414516993059362,0.0011414516993059362,1.3029119818484094e-06,xgboost,macro_mean,train
2020-01-16,0.0098378307603079,0.0002703812,0.00956744956879533,0.00956744956879533,9.153609125144196e-05,xgboost,macro_mean,train
2020-01-17,0.0053261163696604,9.000358e-05,0.005236112788524866,0.005236112788524866,2.741687713415365e-05,xgboost,macro_mean,train
2020-01-21,-0.0007743126259418,-0.00028030793,-0.0004940046999370475,0.0004940046999370475,2.4404064355989234e-07,xgboost,macro_mean,train
2020-01-22,0.0023917139409114,0.00062037644,0.0017713375058029173,0.0017713375058029173,3.1376365594641004e-06,xgboost,macro_mean,train
2020-01-23,0.0030860688097693,0.0010421587,0.0020439101176254427,0.0020439101176254427,4.1775685689316515e-06,xgboost,macro_mean,train
2020-01-24,-0.0082263118308149,-0.0013303267,-0.00689598517027867,0.00689598517027867,4.7554611468703334e-05,xgboost,macro_mean,train
2020-01-27,-0.0209241309937564,-0.0004487155,-0.020475415499043585,0.020475415499043585,0.00041924263985847427,xgboost,macro_mean,train
2020-01-28,0.0153801356737711,-0.0007417553,0.01612189097257559,0.01612189097257559,0.0002599153685316143,xgboost,macro_mean,train
2020-01-29,0.0011741807649385,-0.00013605751,0.0013102382764925997,0.0013102382764925997,1.716724341186298e-06,xgboost,macro_mean,train
2020-01-30,0.0037811273238908,0.00023499997,0.0035461273534742616,0.0035461273534742616,1.257501920705837e-05,xgboost,macro_mean,train
2020-01-31,-0.0159517141832579,0.0013679217,-0.0173196358914096,0.0173196358914096,0.00029996978741100356,xgboost,macro_mean,train
2020-02-03,0.0148719635503506,0.002139763,0.012732200575075084,0.012732200575075084,0.0001621089314839423,xgboost,macro_mean,train
