date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,-0.00066908204,-0.008197590266628208,0.008197590266628208,6.720048617951754e-05,xgboost,macro_only,train
2020-01-06,0.0061918166973138,0.00019518589,0.005996630810617819,0.005996630810617819,3.5959581078850915e-05,xgboost,macro_only,train
2020-01-07,-0.0002338897414249,0.0009104506,-0.0011443403294053491,0.0011443403294053491,1.309514789503543e-06,xgboost,macro_only,train
2020-01-08,0.0074239418473702,-0.00038841862,0.007812360462700211,0.007812360462700211,6.103297599916145e-05,xgboost,macro_only,train
2020-01-09,0.0086314652321412,-0.00038841862,0.00901988384747121,0.00901988384747121,8.135830462187205e-05,xgboost,macro_only,train
2020-01-10,-0.0025606930100397,-0.00066908204,-0.001891610965415908,0.001891610965415908,3.5781920444817032e-06,xgboost,macro_only,train
2020-01-13,0.0115329847033346,-0.00066908204,0.012202066747958392,0.012202066747958392,0.00014889043292163189,xgboost,macro_only,train
2020-01-14,-0.0041129448340474,-0.00020412717,-0.003908817668558501,0.003908817668558501,1.5278855566035117e-05,xgboost,macro_only,train
2020-01-15,0.0002490440892248,0.001094742,-0.0008456978903891002,0.0008456978903891002,7.152049218085745e-07,xgboost,macro_only,train
2020-01-16,0.0098378307603079,0.00046272762,0.0093751031391102,0.0093751031391102,8.789255886895393e-05,xgboost,macro_only,train
2020-01-17,0.0053261163696604,0.001094742,0.0042313743900465,0.0042313743900465,1.790452922874139e-05,xgboost,macro_only,train
2020-01-21,-0.0007743126259418,-0.00020412717,-0.0005701854604529012,0.0005701854604529012,3.2511145931188704e-07,xgboost,macro_only,train
2020-01-22,0.0023917139409114,-2.2273075e-06,0.0023939412484160543,0.0023939412484160543,5.730954700867817e-06,xgboost,macro_only,train
2020-01-23,0.0030860688097693,-2.2273075e-06,0.0030882961172739544,0.0030882961172739544,9.537572907969382e-06,xgboost,macro_only,train
2020-01-24,-0.0082263118308149,-0.0012703111,-0.00695600076114011,0.00695600076114011,4.8385946588981784e-05,xgboost,macro_only,train
2020-01-27,-0.0209241309937564,0.0007204564,-0.021644587410940722,0.021644587410940722,0.0004684881641898536,xgboost,macro_only,train
2020-01-28,0.0153801356737711,8.0466765e-05,0.015299668908559204,0.015299668908559204,0.0002340798687115332,xgboost,macro_only,train
2020-01-29,0.0011741807649385,-0.00020454807,0.001378728830023464,0.001378728830023464,1.9008931867378702e-06,xgboost,macro_only,train
2020-01-30,0.0037811273238908,0.0009462936,0.0028348337388883777,0.0028348337388883777,8.036282327139859e-06,xgboost,macro_only,train
2020-01-31,-0.0159517141832579,0.0020991128,-0.018050827023627244,0.018050827023627244,0.0003258323562369116,xgboost,macro_only,train
2020-02-03,0.0148719635503506,0.00092939805,0.013942565495627904,0.013942565495627904,0.00019439513259987377,xgboost,macro_only,train
2020-02-04,0.0225172933168016,0.0019531483,0.020564145033737234,0.020564145033737234,0.00042288406096857974,xgboost,macro_only,train
2020-02-05,0.0035741370973193,0.0002575669,0.0033165702059415082,0.0033165702059415082,1.0999637930938898e-05,xgboost,macro_only,train
2020-02-06,0.0083387272917881,0.0012557651,0.007082962200160263,0.007082962200160263,5.016835352889912e-05,xgboost,macro_only,train
2020-02-07,-0.0047562318188766,0.00095100095,-0.005707232773832416,0.005707232773832416,3.2572505934706855e-05,xgboost,macro_only,train
2020-02-10,0.0122361823549141,0.002725805,0.00951037743181184,0.00951037743181184,9.044727889551597e-05,xgboost,macro_only,train
2020-02-11,0.000107226045381,0.0020991128,-0.001991886794988344,0.001991886794988344,3.9676130040489366e-06,xgboost,macro_only,train
2020-02-12,0.0099671037886463,0.002725805,0.007241298865544041,0.007241298865544041,5.243640926012942e-05,xgboost,macro_only,train
2020-02-13,-0.0018220725273928,0.0010154131,-0.002837485614254172,0.002837485614254172,8.051324611099376e-06,xgboost,macro_only,train
2020-02-14,0.0029012431237537,0.000932163,0.001969080146929953,0.001969080146929953,3.877276625033684e-06,xgboost,macro_only,train
2020-02-18,0.0006460919398795,0.0023281032,-0.0016820112355072866,0.0016820112355072866,2.8291617963727486e-06,xgboost,macro_only,train
2020-02-19,0.0091925628508954,0.0016694808,0.0075230820362969,0.0075230820362969,5.659676332485311e-05,xgboost,macro_only,train
2020-02-20,-0.0093971286859804,0.0016181602,-0.011015288853689393,0.011015288853689393,0.00012133658853021379,xgboost,macro_only,train
2020-02-21,-0.0189934099612664,0.0018968157,-0.020890225685005964,0.020890225685005964,0.0004364015291704829,xgboost,macro_only,train
2020-02-24,-0.0396310311063127,-0.003939842,-0.03569118923236889,0.03569118923236889,0.0012738609888207652,xgboost,macro_only,train
2020-02-25,-0.0273270252548866,-0.004242898,-0.02308412728987262,0.02308412728987262,0.0005328769327350417,xgboost,macro_only,train
2020-02-26,0.0043921761552271,-0.0021008316,0.006493007751407896,0.006493007751407896,4.2159149659843025e-05,xgboost,macro_only,train
2020-02-27,-0.0505109091485412,-0.0065738237,-0.04393708540224742,0.04393708540224742,0.001930467473644383,xgboost,macro_only,train
2020-02-28,0.0029777997860007,0.006506465,-0.003528665123761444,0.003528665123761444,1.2451477555650367e-05,xgboost,macro_only,train
2020-03-02,0.0480086349334207,0.0064457036,0.04156293137107162,0.04156293137107162,0.0017274772641564097,xgboost,macro_only,train
2020-03-03,-0.0324527789278892,-0.0013683777,-0.031084401220921903,0.031084401220921903,0.0009662399992632512,xgboost,macro_only,train
2020-03-04,0.0404517851565379,0.0066953674,0.03375641776066006,0.03375641776066006,0.001139495740032206,xgboost,macro_only,train
