date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,0.0006717698,-0.009538442094618472,0.009538442094618472,9.098187759238963e-05,xgboost,sentiment_extreme_only,train
2020-01-06,0.0061918166973138,0.0021172038,0.00407461291593255,0.00407461291593255,1.660247041468436e-05,xgboost,sentiment_extreme_only,train
2020-01-07,-0.0002338897414249,0.0012118376,-0.0014457273740064915,0.0014457273740064915,2.090127639951706e-06,xgboost,sentiment_extreme_only,train
2020-01-08,0.0074239418473702,0.0021172038,0.0053067380659889505,0.0053067380659889505,2.8161468901016146e-05,xgboost,sentiment_extreme_only,train
2020-01-09,0.0086314652321412,0.00075090793,0.007880557302527014,0.007880557302527014,6.210318339841184e-05,xgboost,sentiment_extreme_only,train
2020-01-10,-0.0025606930100397,0.0018204062,-0.00438109918805219,0.00438109918805219,1.9194030095551562e-05,xgboost,sentiment_extreme_only,train
2020-01-13,0.0115329847033346,0.0039764345,0.007556550234111578,0.007556550234111578,5.710145144065174e-05,xgboost,sentiment_extreme_only,train
2020-01-14,-0.0041129448340474,-0.0038583619,-0.00025458297517284064,0.00025458297517284064,6.48124912478552e-08,xgboost,sentiment_extreme_only,train
2020-01-15,0.0002490440892248,0.002397119,-0.0021480749783845104,0.0021480749783845104,4.614226112761614e-06,xgboost,sentiment_extreme_only,train
2020-01-16,0.0098378307603079,-0.002960219,0.01279804980827152,0.01279804980827152,0.0001637900788949987,xgboost,sentiment_extreme_only,train
2020-01-17,0.0053261163696604,-0.006192785,0.01151890159174373,0.01151890159174373,0.00013268509388027623,xgboost,sentiment_extreme_only,train
2020-01-21,-0.0007743126259418,0.0022823345,-0.0030566471175523273,0.0030566471175523273,9.343091601240951e-06,xgboost,sentiment_extreme_only,train
2020-01-22,0.0023917139409114,0.0019972469,0.0003944670682777046,0.0003944670682777046,1.5560426795560726e-07,xgboost,sentiment_extreme_only,train
2020-01-23,0.0030860688097693,0.0019972469,0.0010888219371356046,0.0010888219371356046,1.1855332107877306e-06,xgboost,sentiment_extreme_only,train
2020-01-24,-0.0082263118308149,0.00018055757,-0.008406869404727565,0.008406869404727565,7.06754531881444e-05,xgboost,sentiment_extreme_only,train
2020-01-27,-0.0209241309937564,-0.0022013374,-0.01872279362646018,0.01872279362646018,0.00035054300117901796,xgboost,sentiment_extreme_only,train
2020-01-28,0.0153801356737711,0.0010615028,0.01431863282967587,0.01431863282967587,0.00020502324611107158,xgboost,sentiment_extreme_only,train
2020-01-29,0.0011741807649385,-0.0018480628,0.0030222436145420934,0.0030222436145420934,9.133956465640458e-06,xgboost,sentiment_extreme_only,train
2020-01-30,0.0037811273238908,0.0012118376,0.0025692896913092084,0.0025692896913092084,6.601249517867768e-06,xgboost,sentiment_extreme_only,train
2020-01-31,-0.0159517141832579,0.00075090793,-0.016702622112872087,0.016702622112872087,0.0002789775854454036,xgboost,sentiment_extreme_only,train
2020-02-03,0.0148719635503506,0.0042262035,0.01064576000814789,0.01064576000814789,0.00011333220615108095,xgboost,sentiment_extreme_only,train
2020-02-04,0.0225172933168016,0.0022823345,0.020234958825191073,0.020234958825191073,0.0004094535586571781,xgboost,sentiment_extreme_only,train
2020-02-05,0.0035741370973193,0.0018963662,0.0016777708531373094,0.0016777708531373094,2.814915035637095e-06,xgboost,sentiment_extreme_only,train
2020-02-06,0.0083387272917881,-0.0004887907,0.008827517975236414,0.008827517975236414,7.792507360312201e-05,xgboost,sentiment_extreme_only,train
2020-02-07,-0.0047562318188766,0.0018963662,-0.0066525980630585905,0.0066525980630585905,4.425706098861091e-05,xgboost,sentiment_extreme_only,train
2020-02-10,0.0122361823549141,-0.0018480628,0.014084245204517693,0.014084245204517693,0.00019836596298097964,xgboost,sentiment_extreme_only,train
2020-02-11,0.000107226045381,0.0033984655,-0.00329123941292269,0.00329123941292269,1.0832256873175693e-05,xgboost,sentiment_extreme_only,train
2020-02-12,0.0099671037886463,0.0013303553,0.008636748489940902,0.008636748489940902,7.459342447849644e-05,xgboost,sentiment_extreme_only,train
2020-02-13,-0.0018220725273928,-0.006192785,0.00437071269469053,0.00437071269469053,1.910312945952895e-05,xgboost,sentiment_extreme_only,train
2020-02-14,0.0029012431237537,0.0019972469,0.0009039962511200044,0.0009039962511200044,8.172092220390219e-07,xgboost,sentiment_extreme_only,train
2020-02-18,0.0006460919398795,0.0013303553,-0.0006842633588258991,0.0006842633588258991,4.682163442317011e-07,xgboost,sentiment_extreme_only,train
2020-02-19,0.0091925628508954,-0.0022013374,0.01139390021819162,0.01139390021819162,0.00012982096218210705,xgboost,sentiment_extreme_only,train
2020-02-20,-0.0093971286859804,-0.0015441098,-0.007853018907501659,0.007853018907501659,6.166990596157854e-05,xgboost,sentiment_extreme_only,train
2020-02-21,-0.0189934099612664,-0.004179605,-0.014813805144084573,0.014813805144084573,0.00021944882284690657,xgboost,sentiment_extreme_only,train
2020-02-24,-0.0396310311063127,-0.0046777558,-0.034953275348146386,0.034953275348146386,0.001221731457563338,xgboost,sentiment_extreme_only,train
