date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-02,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,2.4968579674678666,0.00032565033,0.00032565033,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-03,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.08701667464309487,-0.0009487014,0.0009487014,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-04,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.5750572227655798,-0.001031473,0.001031473,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.5928281704145655,0.0004593976,0.0004593976,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.351416306812496,0.00014348737,0.00014348737,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-09,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.3780625449860076,-0.00044722614,0.00044722614,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-10,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,2.521939127173145,0.00032565033,0.00032565033,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-11,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.9973748648361086,0.0014378376,0.0014378376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-12,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.0044147873042041505,-0.0011842741,0.0011842741,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-16,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.754476707824122,-0.008862055,0.008862055,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-17,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-3.4245278042450082,0.010731594,0.010731594,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-18,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.00036017771665953417,-0.0011842741,0.0011842741,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-19,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.9290352485559011,0.0017214121,0.0017214121,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-22,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.8617044190304244,-0.0060149897,0.0060149897,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-23,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,2.555233714029034,0.00032565033,0.00032565033,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-24,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,3.1036673134374295,0.00032565033,0.00032565033,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-25,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.23888580514308297,0.00011495668,0.00011495668,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-26,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.9914157139806733,0.0002812246,0.0002812246,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-29,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.9901878901566661,0.0002812246,0.0002812246,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-30,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-2.071744015348214,0.0049620285,0.0049620285,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
