date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-02,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2091541142934403,-0.00021588313,0.00021588313,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-02,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2297984458216042,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-02,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-5.552768869481842,2.0521078e-05,2.0521078e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2629862918063306,-0.00058420846,0.00058420846,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1413339964395424,-0.0002006231,0.0002006231,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-03,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.9599053619229931,-0.0043890676,0.0043890676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2322250475132506,-0.00030734343,0.00030734343,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0422538131316332,-3.98885e-05,3.98885e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-04,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.39938472291230026,0.0003879648,0.0003879648,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-0.00029907544,0.00029907544,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0316380792057855,-2.0998948e-05,2.0998948e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.24461817044569883,0.00030616147,0.00030616147,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
