date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-02,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2091541142934403,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-02,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.2297984458216042,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-03,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2629862918063306,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-03,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1413339964395424,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-04,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2322250475132506,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-04,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0422538131316332,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-05,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2937475360994106,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-05,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0316380792057855,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-08,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3398894025390304,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-08,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.12364110656313,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-09,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3091281582459504,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-09,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1554883083406722,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-10,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3168184693192202,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
