date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-02,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-3.0746737216115445,0.0007012368173179654,0.0007012368173179654,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-03,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.254457968690838,-0.0002977661569002701,0.0002977661569002701,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-04,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.10612627683276817,-0.0003889655486199924,0.0003889655486199924,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.10612627683276817,-0.0003889655486199924,0.0003889655486199924,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.1265644609754715,0.0003266485398220068,0.0003266485398220068,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-09,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,2.120284306751315,0.013156982189357175,0.013156982189357175,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-10,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.1529876198052307,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-11,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.6619056571898851,0.001170168595187903,0.001170168595187903,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-12,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.1301358982728433,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-16,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8018795842027931,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-17,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,3.41902381384203,0.0037774740804285395,0.0037774740804285395,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-18,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.004925795760764399,-0.0016207523755244408,0.0016207523755244408,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-19,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,3.6787717152601718,0.004050316092863607,0.004050316092863607,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-22,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-5.672152735792973,0.0007012368173179654,0.0007012368173179654,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-23,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.4217325307688162,-0.0001409005612010035,0.0001409005612010035,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-24,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.1475118723801605,0.0003266485398220068,0.0003266485398220068,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-25,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,5.237259123769029,0.004050316092863607,0.004050316092863607,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-26,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.0070790149592723,-0.005506485785867047,0.005506485785867047,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-29,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.2193315686248087,-0.0007654728072993077,0.0007654728072993077,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-30,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.600788503915029,0.013922332154262274,0.013922332154262274,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-01-31,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-3.0746737216115445,0.0007012368173179654,0.0007012368173179654,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-02-01,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,3.41902381384203,0.0037774740804285395,0.0037774740804285395,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-02-02,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.5617968982424576,0.0005382805226642403,0.0005382805226642403,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-02-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.2088473835510674,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-02-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.7451483580670284,-0.0036731806697077375,0.0036731806697077375,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-02-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,3.2334895985433554,0.0037774740804285395,0.0037774740804285395,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-02-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4771947074301147,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-02-09,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.254457968690838,-0.0002977661569002701,0.0002977661569002701,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-02-12,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.5551779187752577,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-02-13,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.2193315686248087,-0.0007654728072993077,0.0007654728072993077,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
