date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-02,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2091541142934403,-0.00013924574746321052,0.00013924574746321052,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-02,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2297984458216042,-4.6618478170162e-05,4.6618478170162e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-02,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,2.4968579674678666,-0.0001951880571334189,0.0001951880571334189,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-02,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-5.552768869481842,0.00019329585602631888,0.00019329585602631888,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2629862918063306,-5.1135379576971286e-05,5.1135379576971286e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1413339964395424,-0.00038704489907315367,0.00038704489907315367,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.08701667464309487,-0.00033534526742458445,0.00033534526742458445,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.9599053619229931,-0.004365478134229095,0.004365478134229095,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2322250475132506,-0.00014233270458668032,0.00014233270458668032,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0422538131316332,7.662898665198435e-06,7.662898665198435e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.5750572227655798,-0.0002926942186707008,0.0002926942186707008,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.39938472291230026,0.00023239738818996533,0.00023239738818996533,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-0.00010429160780507184,0.00010429160780507184,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0316380792057855,-5.7307789835124e-05,5.7307789835124e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
