date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-02,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2091541142934403,-7.149941e-05,7.149941e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-02,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2297984458216042,6.276904e-05,6.276904e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-02,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,2.4968579674678666,-0.00025407138,0.00025407138,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-02,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-5.552768869481842,0.00011815709,0.00011815709,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-03,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2629862918063306,-0.00016798214,0.00016798214,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-03,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1413339964395424,-0.00030734224,0.00030734224,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-03,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.08701667464309487,-0.0004464632,0.0004464632,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-03,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.9599053619229931,-0.0040820222,0.0040820222,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-04,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2322250475132506,-0.00013560522,0.00013560522,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-04,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0422538131316332,2.6802729e-05,2.6802729e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-04,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.5750572227655798,-0.0003637624,0.0003637624,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-04,xgboost,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.39938472291230026,0.00039184833,0.00039184833,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
