date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-02,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2091541142934403,-0.000298386199773557,0.000298386199773557,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-02,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2297984458216042,1.16865676443392e-05,1.16865676443392e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-02,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-5.552768869481842,0.00012533305807687747,0.00012533305807687747,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2629862918063306,-0.00036398908346367407,0.00036398908346367407,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1413339964395424,-0.0005156461708182544,0.0005156461708182544,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.9599053619229931,-0.005765137681424906,0.005765137681424906,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2322250475132506,-0.00030380934543412314,0.00030380934543412314,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0422538131316332,7.267423018947196e-06,7.267423018947196e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.39938472291230026,0.0002499675102371253,0.0002499675102371253,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-0.0002982926006249011,0.0002982926006249011,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
