date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-02,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2091541142934403,-0.0001217874284809458,0.0001217874284809458,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-02,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2297984458216042,-1.579617648868103e-05,1.579617648868103e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-02,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,2.4968579674678666,-0.00019858154328397833,0.00019858154328397833,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2629862918063306,-0.0001289176440697943,0.0001289176440697943,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1413339964395424,5.910898960529033e-05,5.910898960529033e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.08701667464309487,-0.0003006837306425925,0.0003006837306425925,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2322250475132506,-0.0001289718773166446,0.0001289718773166446,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0422538131316332,5.584365123040952e-05,5.584365123040952e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.5750572227655798,-0.0003349707570465731,0.0003349707570465731,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-2.5491168118569596e-05,2.5491168118569596e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0316380792057855,-0.0002030251204760381,0.0002030251204760381,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
