date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-02,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2091541142934403,-0.00010818694915184486,0.00010818694915184486,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-02,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2297984458216042,-3.964484861768135e-05,3.964484861768135e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-02,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,2.4968579674678666,-0.00016963478898988053,0.00016963478898988053,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-02,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-3.0746737216115445,0.0001460838044331608,0.0001460838044331608,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2629862918063306,-0.00013372579877055958,0.00013372579877055958,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1413339964395424,4.590803336255899e-05,4.590803336255899e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.08701667464309487,-0.0002733770879977801,0.0002733770879977801,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.254457968690838,-0.0009465648643851587,0.0009465648643851587,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2322250475132506,-0.0001117180782326184,0.0001117180782326184,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0422538131316332,4.6570787218334305e-06,4.6570787218334305e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.5750572227655798,-0.00028569422029425687,0.00028569422029425687,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.10612627683276817,0.00011539707148586255,0.00011539707148586255,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-6.798502071177551e-05,6.798502071177551e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0316380792057855,-8.777406879991112e-05,8.777406879991112e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.5928281704145655,0.00037058547948098166,0.00037058547948098166,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.10612627683276817,6.371816217481451e-05,6.371816217481451e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3398894025390304,-0.00011300456902337748,0.00011300456902337748,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.12364110656313,-5.429365746118607e-05,5.429365746118607e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,1.351416306812496,-0.00023059961830018964,0.00023059961830018964,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.1265644609754715,0.00017551397950156563,0.00017551397950156563,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-09,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3091281582459504,-0.00014627491853472864,0.00014627491853472864,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-09,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1554883083406722,-0.0005093129494361869,0.0005093129494361869,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-09,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.3780625449860076,4.230628681584184e-05,4.230628681584184e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-09,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,2.120284306751315,0.00231202161517227,0.00231202161517227,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-10,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3168184693192202,-0.00010472642914204936,0.00010472642914204936,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-10,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1932331400770186,-4.3105368627476866e-05,4.3105368627476866e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-10,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,2.521939127173145,-0.00016963478898988053,0.00016963478898988053,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-10,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.1529876198052307,0.0001460838044331608,0.0001460838044331608,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-11,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3321990914657607,-0.000261888100152692,0.000261888100152692,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-11,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2014898220193444,-0.00020140942182276904,0.00020140942182276904,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-11,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.9973748648361086,-0.00014594910292446207,0.00014594910292446207,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-11,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.6619056571898851,3.0538043993996134e-05,3.0538043993996134e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-12,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2860572250261404,-0.00010970815236673528,0.00010970815236673528,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-12,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.230977971813365,9.855655610210514e-06,9.855655610210514e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-12,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.0044147873042041505,-0.0002732668642146795,0.0002732668642146795,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
