date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-02,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2091541142934403,-0.00030525243348257064,0.00030525243348257064,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-02,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.2297984458216042,0.00010168911147332965,0.00010168911147332965,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2629862918063306,-0.00029860559257946344,0.00029860559257946344,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.1413339964395424,9.504227057022244e-05,9.504227057022244e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2322250475132506,-0.00030525243348257064,0.00030525243348257064,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.0422538131316332,0.00010168911147332965,0.00010168911147332965,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-05,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2937475360994106,-0.0002921433059258589,0.0002921433059258589,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-05,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.0316380792057855,8.857998391661801e-05,8.857998391661801e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-08,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3398894025390304,-0.0002921433059258589,0.0002921433059258589,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-08,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.12364110656313,8.857998391661801e-05,8.857998391661801e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-09,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3091281582459504,-0.0002921433059258589,0.0002921433059258589,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-09,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.1554883083406722,8.857998391661801e-05,8.857998391661801e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-10,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3168184693192202,-0.0002921433059258589,0.0002921433059258589,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-10,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.1932331400770186,8.857998391661801e-05,8.857998391661801e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-11,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3321990914657607,-0.0002921433059258589,0.0002921433059258589,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-11,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.2014898220193444,8.857998391661801e-05,8.857998391661801e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-12,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2860572250261404,-0.00029860559257946344,0.00029860559257946344,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-12,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.230977971813365,9.504227057022244e-05,9.504227057022244e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-16,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2706766028796004,-0.00029860559257946344,0.00029860559257946344,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-16,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.2003102960275838,9.504227057022244e-05,9.504227057022244e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-17,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.355270024685571,-0.0002921433059258589,0.0002921433059258589,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-17,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-1.0658443329668497,8.857998391661801e-05,8.857998391661801e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-18,random_forest,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3783409579053805,-0.00026017313814125494,0.00026017313814125494,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-18,random_forest,macro_only,RQ1_macro_baseline,vix_lag1,-0.9537893637495712,8.438082751580744e-05,8.438082751580744e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
