date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-02,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2091541142934403,-0.00024721723696711524,0.00024721723696711524,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-02,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2297984458216042,3.6920579712911492e-06,3.6920579712911492e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-02,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-3.0746737216115445,-3.188909084367664e-05,3.188909084367664e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2629862918063306,-0.00025965063281120003,0.00025965063281120003,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1413339964395424,-0.00011586887025179434,0.00011586887025179434,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.254457968690838,-0.0008535628675675577,0.0008535628675675577,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2322250475132506,-0.00023239082023039051,0.00023239082023039051,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0422538131316332,-1.0458727801513647e-05,1.0458727801513647e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.10612627683276817,2.191272705996415e-05,2.191272705996415e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-0.00022893030022059504,0.00022893030022059504,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0316380792057855,-1.3919247811309145e-05,1.3919247811309145e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-05,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.10612627683276817,2.191272705996415e-05,2.191272705996415e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3398894025390304,-0.0002315221425943308,0.0002315221425943308,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.12364110656313,-1.617908162141411e-05,1.617908162141411e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-08,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.1265644609754715,7.562502805695835e-05,7.562502805695835e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-09,random_forest,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3091281582459504,-0.0004906952634514375,0.0004906952634514375,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
