date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-02,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2091541142934403,-0.00022970296,0.00022970296,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-02,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2297984458216042,3.801611e-05,3.801611e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-02,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,2.4968579674678666,0.00011076828,0.00011076828,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-03,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2629862918063306,-0.0002313938,0.0002313938,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-03,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1413339964395424,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-03,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.08701667464309487,-0.00051668665,0.00051668665,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-04,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2322250475132506,-0.0002313938,0.0002313938,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-04,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0422538131316332,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-04,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.5750572227655798,-0.0004138544,0.0004138544,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-0.00020018822,0.00020018822,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
